feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.56,0.3559,0.1234,0.1833,640,3840
eeg,sub-002,0.5559,0.1789,0.8944,0.2982,2245,13469
eeg,sub-003,0.5005,0.1919,0.7438,0.3051,160,960
eeg,sub-004,0.1374,0.0664,0.3156,0.1097,640,3840
eeg,sub-005,0.4241,0.0545,0.0344,0.0421,320,1920
eeg,sub-006,0.1284,0.0077,0.025,0.0118,160,960
eeg,sub-007,0.7271,0.2287,0.9406,0.368,320,1920
eeg,sub-008,0.5485,0.1636,0.0563,0.0837,320,1920
eeg,sub-009,0.4865,0.1528,0.2188,0.1799,160,960
eeg,sub-010,0.4751,0.3143,0.0688,0.1128,160,960
eeg,sub-011,0.4611,0.1645,0.3333,0.2203,489,2630
eeg,sub-012,0.3826,0.068,0.0479,0.0562,480,2880
eeg,sub-013,0.7214,0.256,0.9375,0.4021,320,1920
eeg,sub-014,0.7464,0.284,0.8156,0.4213,320,1920
eeg,sub-015,0.6052,0.2995,0.3729,0.3322,1440,8460
eeg,sub-016,0.2158,0.0059,0.0094,0.0072,320,1920
eeg,sub-017,0.5996,0.2053,0.9125,0.3352,160,960
eeg,sub-018,0.7937,0.3479,0.8438,0.4927,160,960
eeg,sub-019,0.377,0.084,0.1313,0.1024,160,960
eeg,sub-020,0.5267,0.204,0.3187,0.2488,160,960
eeg,sub-021,0.6663,0.2532,0.7516,0.3787,640,3840
eeg,sub-022,0.4497,0.0712,0.0357,0.0476,1120,6720
eeg,sub-023,0.1957,0.1034,0.45,0.1682,160,960
eeg,sub-024,0.2655,0.0909,0.2625,0.135,320,1920
eeg,sub-025,0.6906,0.2438,0.7604,0.3692,480,2880
eeg,sub-026,0.3771,0.1592,0.4516,0.2354,640,3525
eeg,sub-027,0.8261,0.2078,1.0,0.3441,160,960
eeg,sub-028,0.7184,0.2028,0.7812,0.322,640,3840
eeg,sub-029,0.6122,0.2329,1.0,0.3778,640,3840
eeg,sub-030,0.4373,0.1569,0.7804,0.2612,1120,6720
eeg,sub-031,0.6657,0.1989,0.6667,0.3064,480,2880
eeg,sub-032,0.6477,0.3824,0.2437,0.2977,160,584
eeg,sub-033,0.6235,0.2824,0.3,0.2909,160,960
eeg,sub-034,0.4196,0.2943,0.1664,0.2126,4789,27845
eeg,sub-035,0.5568,0.2079,0.8604,0.3349,3539,19937
eeg,sub-036,0.5442,0.1566,0.8771,0.2657,480,2880
eeg,sub-037,0.7273,0.2016,0.9969,0.3354,320,1920
eeg,sub-038,0.5659,0.2634,0.9812,0.4153,160,960
eeg,sub-039,0.6596,0.2593,0.7218,0.3815,8544,50955
eeg,sub-040,0.4023,0.1391,0.6167,0.227,480,2880
eeg,sub-041,0.5767,0.2313,0.5406,0.324,320,1920
eeg,sub-042,0.7576,0.2865,0.8617,0.43,1280,7680
eeg,sub-043,0.3704,0.1183,0.4462,0.187,800,4800
eeg,sub-044,0.882,0.75,0.7625,0.7562,480,2880
eeg,sub-045,0.3463,0.1208,0.5,0.1946,320,1536
eeg,sub-046,0.7672,0.2772,1.0,0.434,640,3840
eeg,sub-047,0.5073,0.186,0.9456,0.3109,1600,9600
eeg,sub-048,0.6056,0.2209,0.6875,0.3343,160,960
eeg,sub-049,0.6104,0.2581,0.55,0.3513,160,960
eeg,sub-050,0.3254,0.1088,0.4417,0.1746,480,2880
eeg,sub-051,0.7817,0.4805,0.6462,0.5512,800,4800
eeg,sub-052,0.5267,0.1869,0.6236,0.2876,1440,8640
eeg,sub-053,0.4259,0.1649,0.7188,0.2682,320,1920
eeg,sub-054,0.4348,0.1791,0.75,0.2892,160,960
eeg,sub-055,0.5276,0.1995,0.9317,0.3286,498,2989
eeg,sub-056,0.733,0.2193,0.9433,0.3558,1922,11529
eeg,sub-057,0.1145,0.0,0.0,0.0,160,960
eeg,sub-058,0.6238,0.2089,1.0,0.3456,160,960
eeg,sub-059,0.6271,0.184,0.9057,0.3059,456,2736
eeg,sub-060,0.4405,0.1404,0.5536,0.224,3049,18294
