feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5844,0.3062,0.3604,0.3311,480,2880
eeg,sub-002,0.4737,0.1704,0.9555,0.2892,1684,10103
eeg,sub-003,0.5087,0.2187,0.8583,0.3486,120,720
eeg,sub-004,0.1062,0.0716,0.3646,0.1197,480,2880
eeg,sub-005,0.5883,0.1803,0.175,0.1776,240,1440
eeg,sub-006,0.1124,0.0184,0.075,0.0296,120,720
eeg,sub-007,0.7122,0.207,0.9375,0.3391,240,1440
eeg,sub-008,0.5901,0.3026,0.0958,0.1456,240,1440
eeg,sub-009,0.3911,0.1167,0.3083,0.1693,120,720
eeg,sub-010,0.4702,0.2857,0.15,0.1967,120,720
eeg,sub-011,0.4883,0.2078,0.7248,0.323,367,1974
eeg,sub-012,0.3426,0.0919,0.1833,0.1224,360,2160
eeg,sub-013,0.5365,0.1896,1.0,0.3187,240,1440
eeg,sub-014,0.7373,0.2099,0.9708,0.3452,240,1440
eeg,sub-015,0.6202,0.1986,0.9056,0.3258,1080,6344
eeg,sub-016,0.1717,0.0116,0.0417,0.0181,240,1440
eeg,sub-017,0.4254,0.146,0.6,0.2349,120,720
eeg,sub-018,0.7938,0.3304,0.95,0.4903,120,720
eeg,sub-019,0.5626,0.193,0.4583,0.2716,120,720
eeg,sub-020,0.3985,0.0777,0.1917,0.1106,120,720
eeg,sub-021,0.5545,0.1883,0.9354,0.3134,480,2880
eeg,sub-022,0.4091,0.1646,0.7762,0.2717,840,5040
eeg,sub-023,0.2576,0.1338,0.65,0.2219,120,720
eeg,sub-024,0.3292,0.1147,0.4917,0.186,240,1440
eeg,sub-025,0.2519,0.086,0.3306,0.1365,360,2160
eeg,sub-026,0.4153,0.1824,0.6458,0.2844,480,2644
eeg,sub-027,0.8251,0.17,1.0,0.2906,120,720
eeg,sub-028,0.7027,0.1931,0.7771,0.3093,480,2880
eeg,sub-029,0.4941,0.1758,1.0,0.2991,480,2880
eeg,sub-030,0.4323,0.1589,0.8976,0.2701,840,5040
eeg,sub-031,0.6702,0.1857,0.9639,0.3114,360,2160
eeg,sub-032,0.1359,0.0112,0.0167,0.0134,120,438
eeg,sub-033,0.5949,0.2264,0.2,0.2124,120,720
eeg,sub-034,0.6041,0.2802,0.2728,0.2765,3592,20885
eeg,sub-035,0.6263,0.1975,0.9586,0.3275,2656,14962
eeg,sub-036,0.5059,0.163,0.9333,0.2776,360,2160
eeg,sub-037,0.748,0.1908,1.0,0.3204,240,1440
eeg,sub-038,0.5318,0.2516,1.0,0.402,120,720
eeg,sub-039,0.6596,0.21,0.81,0.3335,6409,38226
eeg,sub-040,0.3231,0.144,0.7028,0.239,360,2160
eeg,sub-041,0.3874,0.1455,0.4875,0.2241,240,1440
eeg,sub-042,0.7745,0.2383,0.9688,0.3825,960,5760
eeg,sub-043,0.3997,0.1314,0.6367,0.2179,600,3600
eeg,sub-044,0.9317,0.459,0.9472,0.6183,360,2160
eeg,sub-045,0.584,0.1771,0.8167,0.291,240,1152
eeg,sub-046,0.7801,0.2341,1.0,0.3794,480,2880
eeg,sub-047,0.5231,0.1804,0.9992,0.3057,1200,7200
eeg,sub-048,0.6771,0.219,0.8083,0.3446,120,720
eeg,sub-049,0.7932,0.2718,0.9333,0.4211,120,720
eeg,sub-050,0.296,0.1375,0.7028,0.23,360,2160
eeg,sub-051,0.7588,0.3494,0.7617,0.479,600,3600
eeg,sub-052,0.5147,0.1759,0.8241,0.2899,1080,6480
eeg,sub-053,0.2595,0.1473,0.775,0.2475,240,1440
eeg,sub-054,0.3801,0.1714,0.95,0.2904,120,720
eeg,sub-055,0.5416,0.174,1.0,0.2965,374,2243
eeg,sub-056,0.7909,0.1874,0.9972,0.3155,1441,8647
eeg,sub-057,0.2191,0.156,0.85,0.2636,120,720
eeg,sub-058,0.4053,0.1754,1.0,0.2985,120,720
eeg,sub-059,0.6556,0.1758,0.9444,0.2965,342,2053
eeg,sub-060,0.3673,0.1327,0.6455,0.2201,2288,13725
