feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5878,0.4714,0.1375,0.2129,480,1920
eeg,sub-002,0.5391,0.267,0.8444,0.4057,1684,6736
eeg,sub-003,0.5383,0.2977,0.65,0.4084,120,480
eeg,sub-004,0.1281,0.0931,0.2625,0.1375,480,1920
eeg,sub-005,0.5765,0.0,0.0,0.0,240,960
eeg,sub-006,0.0711,0.0201,0.05,0.0287,120,480
eeg,sub-007,0.6975,0.3225,0.9083,0.476,240,960
eeg,sub-008,0.5178,0.1613,0.0208,0.0369,240,960
eeg,sub-009,0.3441,0.0244,0.025,0.0247,120,480
eeg,sub-010,0.5256,1.0,0.1667,0.2857,120,480
eeg,sub-011,0.4904,0.2339,0.346,0.2791,367,1466
eeg,sub-012,0.4939,0.1569,0.1417,0.1489,360,1440
eeg,sub-013,0.6866,0.3463,1.0,0.5145,240,960
eeg,sub-014,0.6619,0.348,0.7583,0.4771,240,960
eeg,sub-015,0.6394,0.3145,0.8491,0.459,1080,4320
eeg,sub-016,0.1645,0.0,0.0,0.0,240,960
eeg,sub-017,0.4534,0.2273,0.5,0.3125,120,480
eeg,sub-018,0.788,0.4494,0.925,0.6049,120,480
eeg,sub-019,0.6989,0.4305,0.5417,0.4797,120,480
eeg,sub-020,0.3096,0.1723,0.425,0.2452,120,480
eeg,sub-021,0.4966,0.2475,0.7667,0.3742,480,1920
eeg,sub-022,0.4325,0.2409,0.6167,0.3465,840,3360
eeg,sub-023,0.3059,0.1711,0.4833,0.2527,120,480
eeg,sub-024,0.1132,0.063,0.1542,0.0895,240,960
eeg,sub-025,0.1116,0.0095,0.0167,0.0121,360,1440
eeg,sub-026,0.4093,0.259,0.6583,0.3718,480,1920
eeg,sub-027,0.6061,0.3745,0.8583,0.5215,120,480
eeg,sub-028,0.7091,0.2825,0.7833,0.4152,480,1920
eeg,sub-029,0.8052,0.3006,1.0,0.4622,480,1920
eeg,sub-030,0.3961,0.2331,0.769,0.3578,840,3360
eeg,sub-031,0.5862,0.2786,0.9528,0.4312,360,1440
eeg,sub-032,0.1663,0.0,0.0,0.0,120,438
eeg,sub-033,0.5561,0.1754,0.1667,0.1709,120,480
eeg,sub-034,0.5947,0.3164,0.4621,0.3756,3592,14314
eeg,sub-035,0.5445,0.274,0.9224,0.4225,2656,10324
eeg,sub-036,0.5843,0.2474,0.8639,0.3847,360,1440
eeg,sub-037,0.6942,0.2797,1.0,0.4372,240,960
eeg,sub-038,0.6542,0.3896,1.0,0.5607,120,480
eeg,sub-039,0.6771,0.3352,0.7488,0.4631,6409,25638
eeg,sub-040,0.4003,0.2198,0.5417,0.3128,360,1440
eeg,sub-041,0.4473,0.2222,0.275,0.2458,240,960
eeg,sub-042,0.7381,0.4311,0.8146,0.5638,960,3840
eeg,sub-043,0.4597,0.22,0.5967,0.3215,600,2400
eeg,sub-044,0.9063,0.8483,0.7611,0.8023,360,1440
eeg,sub-045,0.0516,0.0767,0.2292,0.1149,240,912
eeg,sub-046,0.7174,0.3156,0.9875,0.4783,480,1920
eeg,sub-047,0.462,0.2722,0.9283,0.421,1200,4800
eeg,sub-048,0.5973,0.3175,0.725,0.4416,120,480
eeg,sub-049,0.8421,0.4317,0.975,0.5985,120,480
eeg,sub-050,0.2927,0.1521,0.3583,0.2136,360,1440
eeg,sub-051,0.7589,0.646,0.6083,0.6266,600,2400
eeg,sub-052,0.5117,0.2697,0.6843,0.3869,1080,4320
eeg,sub-053,0.211,0.052,0.1167,0.072,240,960
eeg,sub-054,0.3144,0.2397,0.825,0.3715,120,480
eeg,sub-055,0.5974,0.2919,0.9679,0.4486,374,1496
eeg,sub-056,0.7556,0.2825,0.9875,0.4393,1441,5764
eeg,sub-057,0.1231,0.0945,0.2583,0.1384,120,480
eeg,sub-058,0.3936,0.2709,1.0,0.4263,120,480
eeg,sub-059,0.6274,0.2942,0.886,0.4417,342,1368
eeg,sub-060,0.3706,0.1976,0.6071,0.2982,2288,9150
