feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5619,0.5385,0.0292,0.0553,480,2880
eeg,sub-002,0.5041,0.1751,0.7268,0.2822,1684,10103
eeg,sub-003,0.5289,0.1429,0.3333,0.2,120,720
eeg,sub-004,0.1229,0.0236,0.0708,0.0354,480,2880
eeg,sub-005,0.5749,0.0755,0.0167,0.0273,240,1440
eeg,sub-006,0.1206,0.0,0.0,0.0,120,720
eeg,sub-007,0.7397,0.2849,0.8667,0.4289,240,1440
eeg,sub-008,0.5653,0.125,0.0083,0.0156,240,1440
eeg,sub-009,0.3832,0.0488,0.0167,0.0248,120,720
eeg,sub-010,0.452,0.4286,0.025,0.0472,120,720
eeg,sub-011,0.5815,0.2718,0.297,0.2839,367,1974
eeg,sub-012,0.3766,0.1168,0.0444,0.0644,360,2160
eeg,sub-013,0.7023,0.3655,0.3,0.3295,240,1440
eeg,sub-014,0.6827,0.2827,0.5667,0.3773,240,1440
eeg,sub-015,0.6437,0.2923,0.4444,0.3527,1080,6344
eeg,sub-016,0.1227,0.0093,0.0083,0.0088,240,1440
eeg,sub-017,0.4658,0.1706,0.3583,0.2312,120,720
eeg,sub-018,0.8064,0.5641,0.3667,0.4444,120,720
eeg,sub-019,0.4644,0.1538,0.0667,0.093,120,720
eeg,sub-020,0.4226,0.1121,0.2,0.1437,120,720
eeg,sub-021,0.5631,0.2628,0.3,0.2802,480,2880
eeg,sub-022,0.4303,0.1109,0.125,0.1175,840,5040
eeg,sub-023,0.2597,0.0422,0.1083,0.0607,120,720
eeg,sub-024,0.2419,0.0793,0.1792,0.11,240,1440
eeg,sub-025,0.212,0.003,0.0056,0.0039,360,2160
eeg,sub-026,0.4544,0.1583,0.3396,0.2159,480,2644
eeg,sub-027,0.8127,0.2339,1.0,0.3791,120,720
eeg,sub-028,0.6849,0.2228,0.7479,0.3434,480,2880
eeg,sub-029,0.5845,0.0432,0.0479,0.0454,480,2880
eeg,sub-030,0.4636,0.1549,0.6333,0.2489,840,5040
eeg,sub-031,0.6017,0.3706,0.3222,0.3447,360,2160
eeg,sub-032,0.1782,0.0,0.0,0.0,120,438
eeg,sub-033,0.6056,0.175,0.1167,0.14,120,720
eeg,sub-034,0.5929,0.4858,0.1718,0.2538,3592,20885
eeg,sub-035,0.5839,0.2609,0.7944,0.3928,2656,14962
eeg,sub-036,0.5761,0.1698,0.8694,0.2842,360,2160
eeg,sub-037,0.7032,0.2403,0.925,0.3814,240,1440
eeg,sub-038,0.5764,0.2104,0.6083,0.3126,120,720
eeg,sub-039,0.6691,0.3025,0.6447,0.4118,6409,38226
eeg,sub-040,0.4167,0.1557,0.5,0.2375,360,2160
eeg,sub-041,0.5412,0.1586,0.2042,0.1785,240,1440
eeg,sub-042,0.7626,0.4168,0.4698,0.4417,960,5760
eeg,sub-043,0.3993,0.1404,0.3267,0.1964,600,3600
eeg,sub-044,0.8477,0.794,0.5139,0.6239,360,2160
eeg,sub-045,0.3747,0.1298,0.3375,0.1875,240,1152
eeg,sub-046,0.7659,0.3317,0.9854,0.4963,480,2880
eeg,sub-047,0.4867,0.1708,0.825,0.283,1200,7200
eeg,sub-048,0.635,0.7273,0.1333,0.2254,120,720
eeg,sub-049,0.7631,0.3976,0.55,0.4615,120,720
eeg,sub-050,0.3118,0.0827,0.0972,0.0894,360,2160
eeg,sub-051,0.7755,0.6222,0.5517,0.5848,600,3600
eeg,sub-052,0.5246,0.1919,0.4491,0.2689,1080,6480
eeg,sub-053,0.2319,0.0284,0.0792,0.0419,240,1440
eeg,sub-054,0.3978,0.0328,0.0167,0.0221,120,720
eeg,sub-055,0.57,0.2053,0.3957,0.2703,374,2243
eeg,sub-056,0.733,0.4179,0.3588,0.3861,1441,8647
eeg,sub-057,0.1076,0.0,0.0,0.0,120,720
eeg,sub-058,0.5529,0.0,0.0,0.0,120,720
eeg,sub-059,0.6489,0.2283,0.8304,0.3581,342,2053
eeg,sub-060,0.39,0.1114,0.1289,0.1195,2288,13725
