feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5759,0.1954,0.1594,0.1756,320,1920
eeg,sub-002,0.5306,0.1766,0.8326,0.2914,1123,6735
eeg,sub-003,0.4466,0.1483,0.5375,0.2324,80,480
eeg,sub-004,0.1111,0.0483,0.2219,0.0793,320,1920
eeg,sub-005,0.5202,0.0,0.0,0.0,160,960
eeg,sub-006,0.1022,0.0,0.0,0.0,80,480
eeg,sub-007,0.7193,0.2047,0.9313,0.3356,160,960
eeg,sub-008,0.4985,0.1622,0.0375,0.0609,160,960
eeg,sub-009,0.314,0.0,0.0,0.0,80,480
eeg,sub-010,0.5142,0.7222,0.1625,0.2653,80,480
eeg,sub-011,0.5819,0.2234,0.541,0.3162,244,1314
eeg,sub-012,0.4684,0.104,0.1833,0.1327,240,1440
eeg,sub-013,0.6083,0.227,1.0,0.3699,160,960
eeg,sub-014,0.6731,0.2306,0.7438,0.3521,160,960
eeg,sub-015,0.6449,0.2213,0.7917,0.3459,720,4230
eeg,sub-016,0.1573,0.0,0.0,0.0,160,960
eeg,sub-017,0.4153,0.1345,0.4,0.2013,80,480
eeg,sub-018,0.7634,0.3154,0.95,0.4735,80,480
eeg,sub-019,0.6252,0.2128,0.5,0.2985,80,480
eeg,sub-020,0.3233,0.1253,0.575,0.2058,80,480
eeg,sub-021,0.4472,0.1663,0.7969,0.2752,320,1920
eeg,sub-022,0.4238,0.1416,0.4018,0.2094,560,3360
eeg,sub-023,0.288,0.1366,0.625,0.2242,80,480
eeg,sub-024,0.1601,0.0602,0.25,0.097,160,960
eeg,sub-025,0.1428,0.0137,0.0417,0.0206,240,1440
eeg,sub-026,0.4538,0.2,0.6719,0.3082,320,1762
eeg,sub-027,0.7052,0.2105,1.0,0.3478,80,480
eeg,sub-028,0.6736,0.1907,0.7812,0.3066,320,1920
eeg,sub-029,0.6341,0.1968,1.0,0.3289,320,1920
eeg,sub-030,0.4617,0.1576,0.7857,0.2626,560,3360
eeg,sub-031,0.5126,0.1807,0.9458,0.3035,240,1440
eeg,sub-032,0.1627,0.0,0.0,0.0,80,293
eeg,sub-033,0.5472,0.1412,0.3,0.192,80,480
eeg,sub-034,0.5834,0.2117,0.4841,0.2946,2394,13923
eeg,sub-035,0.5522,0.1868,0.9362,0.3115,1770,9970
eeg,sub-036,0.539,0.1621,0.8667,0.2731,240,1440
eeg,sub-037,0.7124,0.1891,1.0,0.3181,160,960
eeg,sub-038,0.6484,0.2564,1.0,0.4082,80,480
eeg,sub-039,0.6793,0.2284,0.7839,0.3537,4272,25481
eeg,sub-040,0.3751,0.1362,0.5375,0.2174,240,1440
eeg,sub-041,0.493,0.1676,0.3937,0.2351,160,960
eeg,sub-042,0.7255,0.3173,0.5875,0.4121,640,3840
eeg,sub-043,0.4721,0.1435,0.6075,0.2322,400,2400
eeg,sub-044,0.8585,0.6132,0.7333,0.6679,240,1440
eeg,sub-045,0.2879,0.0847,0.35,0.1364,160,768
eeg,sub-046,0.7452,0.2015,1.0,0.3354,320,1920
eeg,sub-047,0.5815,0.1805,0.9413,0.303,800,4800
eeg,sub-048,0.6574,0.1994,0.8125,0.3202,80,480
eeg,sub-049,0.8631,0.2557,0.975,0.4052,80,480
eeg,sub-050,0.3048,0.1346,0.6042,0.2202,240,1440
eeg,sub-051,0.7711,0.4555,0.665,0.5407,400,2400
eeg,sub-052,0.5142,0.1813,0.7306,0.2905,720,4320
eeg,sub-053,0.2396,0.1002,0.4125,0.1612,160,960
eeg,sub-054,0.3423,0.1733,0.875,0.2893,80,480
eeg,sub-055,0.5605,0.1921,0.996,0.3221,249,1495
eeg,sub-056,0.6652,0.1892,0.9906,0.3177,961,5765
eeg,sub-057,0.1303,0.0,0.0,0.0,80,480
eeg,sub-058,0.3984,0.186,1.0,0.3137,80,480
eeg,sub-059,0.6455,0.1874,0.9167,0.3112,228,1369
eeg,sub-060,0.391,0.1283,0.6286,0.2131,1524,9147
