feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5721,0.3091,0.1771,0.2252,480,2880
eeg,sub-002,0.4805,0.1693,0.8842,0.2842,1684,10103
eeg,sub-003,0.5451,0.2159,0.7917,0.3393,120,720
eeg,sub-004,0.11,0.0579,0.2646,0.095,480,2880
eeg,sub-005,0.6791,0.119,0.0833,0.098,240,1440
eeg,sub-006,0.133,0.0052,0.0167,0.0079,120,720
eeg,sub-007,0.6864,0.2389,0.875,0.3753,240,1440
eeg,sub-008,0.6523,0.2143,0.025,0.0448,240,1440
eeg,sub-009,0.3915,0.0645,0.1167,0.0831,120,720
eeg,sub-010,0.4533,0.3235,0.0917,0.1429,120,720
eeg,sub-011,0.493,0.1955,0.4959,0.2804,367,1974
eeg,sub-012,0.3205,0.0657,0.0722,0.0688,360,2160
eeg,sub-013,0.704,0.2323,1.0,0.3771,240,1440
eeg,sub-014,0.7127,0.2411,0.85,0.3757,240,1440
eeg,sub-015,0.6148,0.2191,0.8194,0.3458,1080,6344
eeg,sub-016,0.1637,0.0026,0.0083,0.004,240,1440
eeg,sub-017,0.4911,0.1705,0.7333,0.2767,120,720
eeg,sub-018,0.816,0.3542,0.9417,0.5148,120,720
eeg,sub-019,0.535,0.1307,0.2167,0.163,120,720
eeg,sub-020,0.3505,0.0643,0.1667,0.0928,120,720
eeg,sub-021,0.585,0.2029,0.8125,0.3247,480,2880
eeg,sub-022,0.4559,0.1742,0.5762,0.2675,840,5040
eeg,sub-023,0.2898,0.0872,0.3167,0.1367,120,720
eeg,sub-024,0.2694,0.09,0.3583,0.1438,240,1440
eeg,sub-025,0.192,0.0061,0.0167,0.0089,360,2160
eeg,sub-026,0.4564,0.1925,0.6458,0.2967,480,2644
eeg,sub-027,0.8617,0.1786,1.0,0.303,120,720
eeg,sub-028,0.7055,0.1935,0.7771,0.3098,480,2880
eeg,sub-029,0.6296,0.2073,1.0,0.3433,480,2880
eeg,sub-030,0.475,0.1613,0.8143,0.2693,840,5040
eeg,sub-031,0.5641,0.1859,0.7861,0.3007,360,2160
eeg,sub-032,0.1658,0.0,0.0,0.0,120,438
eeg,sub-033,0.6345,0.2889,0.1083,0.1576,120,720
eeg,sub-034,0.5527,0.1952,0.2378,0.2144,3592,20885
eeg,sub-035,0.5946,0.1921,0.9191,0.3178,2656,14962
eeg,sub-036,0.5898,0.1643,0.8917,0.2774,360,2160
eeg,sub-037,0.6625,0.1879,1.0,0.3164,240,1440
eeg,sub-038,0.6367,0.2709,1.0,0.4263,120,720
eeg,sub-039,0.6577,0.2298,0.782,0.3552,6409,38226
eeg,sub-040,0.3553,0.1328,0.5667,0.2152,360,2160
eeg,sub-041,0.3177,0.0952,0.3208,0.1468,240,1440
eeg,sub-042,0.7768,0.3055,0.8969,0.4558,960,5760
eeg,sub-043,0.4028,0.1207,0.4767,0.1926,600,3600
eeg,sub-044,0.9418,0.714,0.8806,0.7886,360,2160
eeg,sub-045,0.1725,0.0693,0.2792,0.111,240,1152
eeg,sub-046,0.7649,0.2463,0.9979,0.3951,480,2880
eeg,sub-047,0.4326,0.1659,0.8542,0.2778,1200,7200
eeg,sub-048,0.644,0.2411,0.7917,0.3696,120,720
eeg,sub-049,0.6138,0.2475,0.6083,0.3518,120,720
eeg,sub-050,0.3208,0.1117,0.4833,0.1814,360,2160
eeg,sub-051,0.7279,0.5957,0.42,0.4927,600,3600
eeg,sub-052,0.531,0.1854,0.6991,0.293,1080,6480
eeg,sub-053,0.4638,0.1836,0.7667,0.2963,240,1440
eeg,sub-054,0.4773,0.1817,0.9083,0.3028,120,720
eeg,sub-055,0.572,0.197,0.9813,0.3281,374,2243
eeg,sub-056,0.682,0.1994,0.9667,0.3306,1441,8647
eeg,sub-057,0.1004,0.0,0.0,0.0,120,720
eeg,sub-058,0.6699,0.1914,1.0,0.3213,120,720
eeg,sub-059,0.6417,0.1825,0.9298,0.3052,342,2053
eeg,sub-060,0.4247,0.1341,0.5892,0.2184,2288,13725
