feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.501,0.2277,0.1542,0.1839,480,3840
eeg,sub-002,0.4924,0.1315,0.788,0.2253,1684,13470
eeg,sub-003,0.4714,0.1403,0.7083,0.2342,120,960
eeg,sub-004,0.1061,0.0308,0.1812,0.0527,480,3840
eeg,sub-005,0.6199,0.1485,0.125,0.1357,240,1920
eeg,sub-006,0.1124,0.0039,0.0167,0.0063,120,960
eeg,sub-007,0.6698,0.1842,0.8917,0.3053,240,1920
eeg,sub-008,0.6812,0.3302,0.1458,0.2023,240,1775
eeg,sub-009,0.4371,0.098,0.2083,0.1333,120,960
eeg,sub-010,0.484,0.2143,0.075,0.1111,120,960
eeg,sub-011,0.6983,0.2943,0.5886,0.3924,367,2466
eeg,sub-012,0.3243,0.0527,0.0778,0.0629,360,2880
eeg,sub-013,0.5216,0.0731,0.1458,0.0974,240,1920
eeg,sub-014,0.6819,0.1698,0.8542,0.2833,240,1920
eeg,sub-015,0.6035,0.1672,0.8972,0.2819,1080,8264
eeg,sub-016,0.1799,0.0038,0.0125,0.0059,240,1920
eeg,sub-017,0.3384,0.0548,0.1583,0.0814,120,960
eeg,sub-018,0.727,0.259,0.5417,0.3504,120,960
eeg,sub-019,0.6392,0.2129,0.275,0.24,120,960
eeg,sub-020,0.3469,0.0418,0.0833,0.0557,120,960
eeg,sub-021,0.6972,0.2176,0.7271,0.3349,480,3840
eeg,sub-022,0.4282,0.1244,0.7405,0.213,840,6549
eeg,sub-023,0.1921,0.0954,0.65,0.1663,120,960
eeg,sub-024,0.3183,0.07,0.275,0.1116,240,1920
eeg,sub-025,0.4247,0.1313,0.7333,0.2227,360,2803
eeg,sub-026,0.4778,0.149,0.5896,0.2379,480,3326
eeg,sub-027,0.6053,0.189,0.8,0.3057,120,960
eeg,sub-028,0.6489,0.1502,0.7521,0.2504,480,3840
eeg,sub-029,0.5019,0.1307,0.4875,0.2062,480,3840
eeg,sub-030,0.3926,0.1154,0.8476,0.2032,840,6720
eeg,sub-031,0.6583,0.1799,0.6694,0.2835,360,2880
eeg,sub-032,0.1169,0.0,0.0,0.0,120,438
eeg,sub-033,0.5733,0.1739,0.0333,0.0559,120,960
eeg,sub-034,0.5851,0.331,0.1879,0.2397,3592,27348
eeg,sub-035,0.605,0.1745,0.9006,0.2924,2656,19601
eeg,sub-036,0.5723,0.1261,0.9139,0.2215,360,2880
eeg,sub-037,0.7236,0.1495,0.9958,0.2599,240,1920
eeg,sub-038,0.5379,0.186,0.8667,0.3063,120,960
eeg,sub-039,0.6339,0.1877,0.7719,0.302,6409,46532
eeg,sub-040,0.3897,0.1067,0.6167,0.182,360,2880
eeg,sub-041,0.3464,0.0734,0.2708,0.1156,240,1920
eeg,sub-042,0.7866,0.2682,0.8719,0.4102,960,7680
eeg,sub-043,0.447,0.1026,0.5333,0.1721,600,4800
eeg,sub-044,0.9263,0.5254,0.8611,0.6526,360,2880
eeg,sub-045,0.0899,0.0318,0.1458,0.0522,240,1362
eeg,sub-046,0.776,0.2226,1.0,0.3642,480,3840
eeg,sub-047,0.4268,0.1392,0.9667,0.2434,1200,9600
eeg,sub-048,0.68,0.2832,0.2667,0.2747,120,960
eeg,sub-049,0.6962,0.28,0.525,0.3652,120,960
eeg,sub-050,0.239,0.0408,0.1667,0.0656,360,2880
eeg,sub-051,0.7435,0.57,0.3733,0.4512,600,4800
eeg,sub-052,0.4887,0.1335,0.7111,0.2248,1080,8640
eeg,sub-053,0.3406,0.088,0.4,0.1443,240,1920
eeg,sub-054,0.2866,0.0285,0.0667,0.0399,120,960
eeg,sub-055,0.6098,0.1811,0.6257,0.2809,374,2990
eeg,sub-056,0.7817,0.2137,0.8293,0.3399,1441,11530
eeg,sub-057,0.4961,0.1549,0.55,0.2418,120,960
eeg,sub-058,0.5404,0.014,0.0167,0.0152,120,960
eeg,sub-059,0.5882,0.1485,0.8772,0.254,342,2738
eeg,sub-060,0.3015,0.0746,0.351,0.123,2288,18300
