feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5718,0.4222,0.0396,0.0724,480,2880
eeg,sub-002,0.5369,0.176,0.8426,0.2911,1684,10103
eeg,sub-003,0.5288,0.1641,0.4417,0.2393,120,720
eeg,sub-004,0.1368,0.0423,0.1625,0.0671,480,2880
eeg,sub-005,0.5251,0.1488,0.075,0.0997,240,1440
eeg,sub-006,0.1241,0.0,0.0,0.0,120,720
eeg,sub-007,0.7529,0.2635,0.8958,0.4072,240,1440
eeg,sub-008,0.5921,0.3333,0.0417,0.0741,240,1440
eeg,sub-009,0.372,0.0,0.0,0.0,120,720
eeg,sub-010,0.4239,0.6,0.05,0.0923,120,720
eeg,sub-011,0.495,0.1777,0.2916,0.2208,367,1974
eeg,sub-012,0.3827,0.1304,0.0833,0.1017,360,2160
eeg,sub-013,0.6459,0.2454,0.9958,0.3937,240,1440
eeg,sub-014,0.7365,0.3165,0.7042,0.4367,240,1440
eeg,sub-015,0.6353,0.3274,0.3574,0.3417,1080,6344
eeg,sub-016,0.1015,0.0,0.0,0.0,240,1440
eeg,sub-017,0.5095,0.1748,0.625,0.2732,120,720
eeg,sub-018,0.7904,0.3913,0.675,0.4954,120,720
eeg,sub-019,0.3961,0.0826,0.075,0.0786,120,720
eeg,sub-020,0.466,0.1245,0.2417,0.1643,120,720
eeg,sub-021,0.5341,0.2181,0.5667,0.315,480,2880
eeg,sub-022,0.396,0.0393,0.0167,0.0234,840,5040
eeg,sub-023,0.2401,0.0261,0.075,0.0387,120,720
eeg,sub-024,0.234,0.0809,0.2333,0.1202,240,1440
eeg,sub-025,0.2656,0.0048,0.0083,0.0061,360,2160
eeg,sub-026,0.462,0.1821,0.4313,0.256,480,2644
eeg,sub-027,0.8241,0.2321,1.0,0.3768,120,720
eeg,sub-028,0.6672,0.1991,0.7604,0.3156,480,2880
eeg,sub-029,0.549,0.2136,1.0,0.352,480,2880
eeg,sub-030,0.4434,0.1515,0.6917,0.2485,840,5040
eeg,sub-031,0.5384,0.1968,0.5167,0.2851,360,2160
eeg,sub-032,0.2394,0.0,0.0,0.0,120,438
eeg,sub-033,0.5805,0.1884,0.2167,0.2016,120,720
eeg,sub-034,0.572,0.325,0.1988,0.2467,3592,20885
eeg,sub-035,0.6155,0.2296,0.9217,0.3676,2656,14962
eeg,sub-036,0.5599,0.1592,0.8722,0.2693,360,2160
eeg,sub-037,0.6701,0.2073,0.9875,0.3427,240,1440
eeg,sub-038,0.6178,0.2677,0.975,0.4201,120,720
eeg,sub-039,0.6578,0.2565,0.6951,0.3747,6409,38226
eeg,sub-040,0.4052,0.138,0.4972,0.2161,360,2160
eeg,sub-041,0.5626,0.2093,0.3958,0.2738,240,1440
eeg,sub-042,0.7339,0.3561,0.5219,0.4233,960,5760
eeg,sub-043,0.3979,0.1164,0.4067,0.181,600,3600
eeg,sub-044,0.8875,0.6805,0.775,0.7247,360,2160
eeg,sub-045,0.5618,0.1516,0.6208,0.2437,240,1152
eeg,sub-046,0.7601,0.2928,0.9979,0.4527,480,2880
eeg,sub-047,0.5069,0.1724,0.8683,0.2877,1200,7200
eeg,sub-048,0.6248,0.3974,0.5167,0.4493,120,720
eeg,sub-049,0.761,0.322,0.7083,0.4427,120,720
eeg,sub-050,0.3215,0.0778,0.2417,0.1177,360,2160
eeg,sub-051,0.7907,0.4695,0.6933,0.5599,600,3600
eeg,sub-052,0.5309,0.1894,0.5222,0.278,1080,6480
eeg,sub-053,0.2819,0.0927,0.3,0.1416,240,1440
eeg,sub-054,0.4005,0.1099,0.3333,0.1653,120,720
eeg,sub-055,0.5156,0.1981,0.8422,0.3208,374,2243
eeg,sub-056,0.7097,0.2458,0.7599,0.3714,1441,8647
eeg,sub-057,0.1047,0.0,0.0,0.0,120,720
eeg,sub-058,0.4104,0.212,1.0,0.3499,120,720
eeg,sub-059,0.6441,0.2001,0.8889,0.3267,342,2053
eeg,sub-060,0.4315,0.1388,0.5083,0.2181,2288,13725
