feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5702,0.3607,0.0458,0.0813,480,2880
eeg,sub-002,0.5457,0.185,0.7061,0.2932,1684,10103
eeg,sub-003,0.5188,0.1439,0.3417,0.2025,120,720
eeg,sub-004,0.1272,0.0378,0.1458,0.06,480,2880
eeg,sub-005,0.5066,0.0,0.0,0.0,240,1440
eeg,sub-006,0.1317,0.0,0.0,0.0,120,720
eeg,sub-007,0.7898,0.3818,0.8208,0.5212,240,1440
eeg,sub-008,0.5432,0.3333,0.0292,0.0536,240,1440
eeg,sub-009,0.3685,0.0708,0.0667,0.0687,120,720
eeg,sub-010,0.4849,0.2,0.0417,0.069,120,720
eeg,sub-011,0.5458,0.2349,0.3597,0.2842,367,1974
eeg,sub-012,0.4122,0.0989,0.0972,0.098,360,2160
eeg,sub-013,0.6337,0.2661,0.9958,0.42,240,1440
eeg,sub-014,0.7098,0.284,0.6792,0.4005,240,1440
eeg,sub-015,0.6429,0.2468,0.5972,0.3493,1080,6344
eeg,sub-016,0.1669,0.0034,0.0083,0.0049,240,1440
eeg,sub-017,0.4358,0.1506,0.325,0.2058,120,720
eeg,sub-018,0.7658,0.3655,0.6,0.4543,120,720
eeg,sub-019,0.4177,0.121,0.125,0.123,120,720
eeg,sub-020,0.3381,0.0719,0.1833,0.1033,120,720
eeg,sub-021,0.5235,0.2037,0.5083,0.2908,480,2880
eeg,sub-022,0.4291,0.1373,0.2583,0.1793,840,5040
eeg,sub-023,0.2402,0.0562,0.1917,0.087,120,720
eeg,sub-024,0.373,0.1369,0.4083,0.205,240,1440
eeg,sub-025,0.5516,0.1913,0.6,0.2901,360,2160
eeg,sub-026,0.4854,0.1974,0.4688,0.2778,480,2644
eeg,sub-027,0.8246,0.192,1.0,0.3221,120,720
eeg,sub-028,0.6343,0.2217,0.7562,0.3429,480,2880
eeg,sub-029,0.5638,0.2226,1.0,0.3642,480,2880
eeg,sub-030,0.4653,0.1509,0.6869,0.2475,840,5040
eeg,sub-031,0.4473,0.1605,0.35,0.2201,360,2160
eeg,sub-032,0.2622,0.0,0.0,0.0,120,438
eeg,sub-033,0.5778,0.2468,0.1583,0.1929,120,720
eeg,sub-034,0.5905,0.3493,0.2055,0.2587,3592,20885
eeg,sub-035,0.5661,0.2206,0.8298,0.3486,2656,14962
eeg,sub-036,0.5414,0.1624,0.8694,0.2737,360,2160
eeg,sub-037,0.6852,0.213,0.9292,0.3465,240,1440
eeg,sub-038,0.6146,0.2621,0.9,0.406,120,720
eeg,sub-039,0.6689,0.2758,0.7135,0.3978,6409,38226
eeg,sub-040,0.3611,0.1241,0.3917,0.1885,360,2160
eeg,sub-041,0.6046,0.1847,0.2708,0.2196,240,1440
eeg,sub-042,0.7825,0.4265,0.6312,0.509,960,5760
eeg,sub-043,0.3982,0.1182,0.39,0.1814,600,3600
eeg,sub-044,0.8018,0.5846,0.5278,0.5547,360,2160
eeg,sub-045,0.242,0.0659,0.2292,0.1023,240,1152
eeg,sub-046,0.776,0.3004,0.975,0.4593,480,2880
eeg,sub-047,0.5607,0.1728,0.8458,0.287,1200,7200
eeg,sub-048,0.6305,0.44,0.4583,0.449,120,720
eeg,sub-049,0.8099,0.3333,0.925,0.4901,120,720
eeg,sub-050,0.3379,0.1085,0.4056,0.1712,360,2160
eeg,sub-051,0.7919,0.6674,0.5217,0.5856,600,3600
eeg,sub-052,0.5188,0.1846,0.7148,0.2935,1080,6480
eeg,sub-053,0.3494,0.1378,0.5208,0.218,240,1440
eeg,sub-054,0.3601,0.0764,0.2,0.1106,120,720
eeg,sub-055,0.5368,0.2032,0.8396,0.3273,374,2243
eeg,sub-056,0.6551,0.2459,0.6121,0.3508,1441,8647
eeg,sub-057,0.1025,0.0,0.0,0.0,120,720
eeg,sub-058,0.3954,0.2131,1.0,0.3514,120,720
eeg,sub-059,0.6755,0.2084,0.9094,0.3391,342,2053
eeg,sub-060,0.4152,0.1416,0.4751,0.2182,2288,13725
