feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5977,0.2586,0.0625,0.1007,240,1440
eeg,sub-002,0.4804,0.1665,0.81,0.2762,842,5052
eeg,sub-003,0.4887,0.1794,0.6667,0.2827,60,360
eeg,sub-004,0.1168,0.0252,0.0958,0.0399,240,1440
eeg,sub-005,0.5391,0.0533,0.0333,0.041,120,720
eeg,sub-006,0.0936,0.0,0.0,0.0,60,360
eeg,sub-007,0.7916,0.2637,0.925,0.4104,120,720
eeg,sub-008,0.5929,0.3333,0.025,0.0465,120,720
eeg,sub-009,0.4434,0.1493,0.1667,0.1575,60,360
eeg,sub-010,0.3977,0.0,0.0,0.0,60,360
eeg,sub-011,0.6377,0.2964,0.4973,0.3714,183,986
eeg,sub-012,0.3938,0.1154,0.1333,0.1237,180,1080
eeg,sub-013,0.6201,0.2344,1.0,0.3797,120,720
eeg,sub-014,0.651,0.2324,0.7417,0.3539,120,720
eeg,sub-015,0.6043,0.225,0.8278,0.3538,540,3173
eeg,sub-016,0.1292,0.0145,0.0417,0.0216,120,720
eeg,sub-017,0.415,0.1439,0.3167,0.1979,60,360
eeg,sub-018,0.7146,0.3243,0.6,0.4211,60,360
eeg,sub-019,0.5132,0.1096,0.1333,0.1203,60,360
eeg,sub-020,0.3781,0.0857,0.2,0.12,60,360
eeg,sub-021,0.4185,0.1168,0.3583,0.1762,240,1440
eeg,sub-022,0.442,0.1587,0.7405,0.2613,420,2520
eeg,sub-023,0.3871,0.1506,0.65,0.2445,60,360
eeg,sub-024,0.2847,0.0793,0.2583,0.1213,120,720
eeg,sub-025,0.1532,0.0204,0.0611,0.0306,180,1080
eeg,sub-026,0.495,0.176,0.4208,0.2482,240,1322
eeg,sub-027,0.7172,0.3114,0.8667,0.4581,60,360
eeg,sub-028,0.6711,0.2182,0.7583,0.3389,240,1440
eeg,sub-029,0.6491,0.2218,1.0,0.3631,240,1440
eeg,sub-030,0.4791,0.1555,0.7357,0.2568,420,2520
eeg,sub-031,0.4535,0.1679,0.6222,0.2645,180,1080
eeg,sub-032,0.1979,0.0,0.0,0.0,60,219
eeg,sub-033,0.5272,0.1562,0.0833,0.1087,60,360
eeg,sub-034,0.6067,0.3515,0.255,0.2956,1796,10442
eeg,sub-035,0.5618,0.2129,0.7795,0.3345,1329,7485
eeg,sub-036,0.5237,0.159,0.8833,0.2695,180,1080
eeg,sub-037,0.7116,0.2176,0.9667,0.3553,120,720
eeg,sub-038,0.6069,0.267,0.9167,0.4135,60,360
eeg,sub-039,0.6511,0.2637,0.7082,0.3843,3204,19111
eeg,sub-040,0.3603,0.1189,0.4889,0.1913,180,1080
eeg,sub-041,0.4152,0.1362,0.2917,0.1857,120,720
eeg,sub-042,0.7704,0.3375,0.7896,0.4729,480,2880
eeg,sub-043,0.5243,0.1621,0.49,0.2436,300,1800
eeg,sub-044,0.8709,0.5991,0.7556,0.6683,180,1080
eeg,sub-045,0.288,0.0689,0.2583,0.1088,120,576
eeg,sub-046,0.758,0.3007,0.9083,0.4518,240,1440
eeg,sub-047,0.511,0.169,0.86,0.2825,600,3600
eeg,sub-048,0.5483,0.3088,0.35,0.3281,60,360
eeg,sub-049,0.8641,0.3816,0.9667,0.5472,60,360
eeg,sub-050,0.3932,0.1206,0.3222,0.1755,180,1080
eeg,sub-051,0.8177,0.6,0.56,0.5793,300,1800
eeg,sub-052,0.4855,0.1759,0.7074,0.2817,540,3240
eeg,sub-053,0.207,0.0,0.0,0.0,120,720
eeg,sub-054,0.3435,0.0671,0.1667,0.0957,60,360
eeg,sub-055,0.5573,0.2056,0.7914,0.3264,187,1122
eeg,sub-056,0.616,0.1997,0.5986,0.2995,720,4323
eeg,sub-057,0.1086,0.0227,0.0833,0.0357,60,360
eeg,sub-058,0.3936,0.1942,1.0,0.3252,60,360
eeg,sub-059,0.6347,0.2166,0.8246,0.3431,171,1027
eeg,sub-060,0.4217,0.1441,0.5315,0.2267,1144,6863
