timestamp,feature_set,eval_split,train_frac,val_frac,epochs,random_state,n_runs,interictal_ratio,preictal_sec,normalize,pred_threshold,pred_min_run,precision,recall,f1,accuracy,balanced_acc,auc_roc,auc_pr,mean_subj_auc,smooth_sec,auc_roc_smooth,mean_subj_auc_smooth,train_f1,tn,fp,fn,tp,n_test,n_test_preictal,model_path
2026-06-15T17:57:37,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1797,0.7714,0.2915,0.3664,0.5277,0.5561,0.1915,0.5077,120,0.5733,0.5395,0.3114,51743,130380,8467,28566,219156,37033,models/seizure_prediction_eeg/cnn_prediction_eeg.pt
2026-06-17T14:51:46,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1896,0.7024,0.2985,0.4448,0.5475,0.5558,0.1947,0.5751,60,0.5737,0.6413,0.3605,2610,4036,400,944,7990,1344,models/seizure_prediction_eeg/cnn_pred_w30.pt
2026-06-17T15:00:34,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1696,0.4316,0.2435,0.5488,0.502,0.5344,0.1806,0.5313,30,0.5378,0.5401,0.2806,3809,2845,765,581,8000,1346,models/seizure_prediction_eeg/cnn_pred_w10.pt
2026-06-17T15:02:56,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1801,0.6912,0.2858,0.419,0.5276,0.5544,0.198,0.5562,120,0.5652,0.6112,0.3514,2420,4228,415,929,7992,1344,models/seizure_prediction_eeg/cnn_pred_w20.pt
2026-06-17T15:06:12,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1896,0.7024,0.2985,0.4448,0.5475,0.5558,0.1947,0.5751,60,0.5737,0.6413,0.3605,2610,4036,400,944,7990,1344,models/seizure_prediction_eeg/cnn_pred_w30.pt
2026-06-17T15:10:09,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1772,0.7396,0.2859,0.3783,0.5224,0.5582,0.2,0.5814,120,0.5688,0.635,0.361,2028,4616,350,994,7988,1344,models/seizure_prediction_eeg/cnn_pred_w40.pt
2026-06-17T15:14:47,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1887,0.8534,0.3091,0.358,0.5556,0.5713,0.2089,0.594,120,0.5869,0.6492,0.3544,1712,4930,197,1147,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50.pt
2026-06-17T15:27:11,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1849,0.7649,0.2978,0.3927,0.5412,0.5505,0.1931,0.6202,120,0.5579,0.6872,0.3497,2108,4533,316,1028,7985,1344,models/seizure_prediction_eeg/cnn_pred_w60.pt
2026-06-17T15:34:54,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1872,0.7507,0.2997,0.4094,0.5455,0.5647,0.2109,0.6076,120,0.5862,0.6658,0.376,2259,4380,335,1009,7983,1344,models/seizure_prediction_eeg/cnn_pred_w90.pt
2026-06-17T15:44:46,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1965,0.9115,0.3233,0.3574,0.5783,0.5663,0.2044,0.5569,60,0.5762,0.5623,0.2919,1627,5009,119,1225,7980,1344,models/seizure_prediction_eeg/cnn_pred_w120.pt
2026-06-17T15:57:25,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1887,0.8534,0.3091,0.358,0.5556,0.5713,0.2089,0.594,120,0.5869,0.6492,0.3544,1712,4930,197,1147,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50_s42.pt
2026-06-17T15:59:48,eeg,val,0.6,0.2,30,43,1,5.0,600.0,per_recording,0.5,2,0.1945,0.622,0.2963,0.5028,0.5503,0.5643,0.2126,0.5592,120,0.5891,0.6023,0.3497,3179,3463,508,836,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50_s43.pt
2026-06-17T16:02:31,eeg,val,0.6,0.2,30,44,1,5.0,600.0,per_recording,0.5,2,0.1978,0.808,0.3178,0.4162,0.5725,0.5883,0.2147,0.616,120,0.608,0.6686,0.3665,2238,4404,258,1086,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50_s44.pt
2026-06-17T16:04:36,eeg,val,0.6,0.2,30,45,1,5.0,600.0,per_recording,0.5,2,0.1788,0.7976,0.2922,0.3496,0.5283,0.5491,0.1965,0.5471,120,0.5701,0.5917,0.3347,1720,4922,272,1072,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50_s45.pt
2026-06-17T16:06:57,eeg,val,0.6,0.2,30,46,1,5.0,600.0,per_recording,0.5,2,0.193,0.5737,0.2889,0.5247,0.5442,0.559,0.2075,0.5398,60,0.5731,0.5786,0.343,3419,3223,573,771,7986,1344,models/seizure_prediction_eeg/cnn_pred_w50_s46.pt
2026-06-17T16:09:36,eeg,val,0.6,0.2,30,42,1,5.0,600.0,per_recording,0.5,2,0.1849,0.7649,0.2978,0.3927,0.5412,0.5505,0.1931,0.6202,120,0.5579,0.6872,0.3497,2108,4533,316,1028,7985,1344,models/seizure_prediction_eeg/cnn_pred_w60_s42.pt
2026-06-17T16:12:09,eeg,val,0.6,0.2,30,43,1,5.0,600.0,per_recording,0.5,2,0.1807,0.6987,0.2871,0.416,0.5287,0.5566,0.1967,0.5573,120,0.5736,0.6188,0.3477,2383,4258,405,939,7985,1344,models/seizure_prediction_eeg/cnn_pred_w60_s43.pt
