feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.552,0.5185,0.0292,0.0552,480,2880
eeg,sub-002,0.546,0.184,0.7292,0.2939,1684,10103
eeg,sub-003,0.5612,0.1763,0.5333,0.265,120,720
eeg,sub-004,0.1242,0.0385,0.1479,0.0611,480,2880
eeg,sub-005,0.3385,0.0,0.0,0.0,240,1440
eeg,sub-006,0.1213,0.0,0.0,0.0,120,720
eeg,sub-007,0.7839,0.3575,0.8208,0.4981,240,1440
eeg,sub-008,0.656,0.0,0.0,0.0,240,1440
eeg,sub-009,0.4618,0.0,0.0,0.0,120,720
eeg,sub-010,0.4577,0.0,0.0,0.0,120,720
eeg,sub-011,0.6345,0.2967,0.3161,0.3061,367,1974
eeg,sub-012,0.3071,0.2069,0.0333,0.0574,360,2160
eeg,sub-013,0.6805,0.1327,0.0542,0.0769,240,1440
eeg,sub-014,0.7704,0.39,0.7167,0.5051,240,1440
eeg,sub-015,0.6333,0.4513,0.2704,0.3382,1080,6344
eeg,sub-016,0.1003,0.0,0.0,0.0,240,1440
eeg,sub-017,0.3959,0.1353,0.3417,0.1939,120,720
eeg,sub-018,0.7503,0.3494,0.2417,0.2857,120,720
eeg,sub-019,0.5386,0.0,0.0,0.0,120,720
eeg,sub-020,0.3225,0.0,0.0,0.0,120,720
eeg,sub-021,0.5777,0.2954,0.3896,0.336,480,2880
eeg,sub-022,0.4305,0.0254,0.0036,0.0063,840,5040
eeg,sub-023,0.2363,0.0463,0.15,0.0707,120,720
eeg,sub-024,0.3444,0.1498,0.2042,0.1728,240,1440
eeg,sub-025,0.5485,0.2425,0.2694,0.2553,360,2160
eeg,sub-026,0.4281,0.0987,0.1688,0.1245,480,2644
eeg,sub-027,0.7671,0.2172,0.9917,0.3563,120,720
eeg,sub-028,0.6493,0.2143,0.7438,0.3327,480,2880
eeg,sub-029,0.5102,0.0117,0.0167,0.0138,480,2880
eeg,sub-030,0.3593,0.1317,0.5786,0.2145,840,5040
eeg,sub-031,0.4788,0.085,0.0694,0.0765,360,2160
eeg,sub-032,0.3001,0.0,0.0,0.0,120,438
eeg,sub-033,0.5162,0.0,0.0,0.0,120,720
eeg,sub-034,0.5131,0.5885,0.162,0.2541,3592,20885
eeg,sub-035,0.5801,0.2454,0.7587,0.3708,2656,14962
eeg,sub-036,0.563,0.1658,0.875,0.2788,360,2160
eeg,sub-037,0.647,0.218,0.9583,0.3552,240,1440
eeg,sub-038,0.5896,0.25,0.8417,0.3855,120,720
eeg,sub-039,0.6493,0.2761,0.6513,0.3878,6409,38226
eeg,sub-040,0.3737,0.1206,0.3917,0.1844,360,2160
eeg,sub-041,0.5199,0.1152,0.1708,0.1376,240,1440
eeg,sub-042,0.708,0.3169,0.5885,0.412,960,5760
eeg,sub-043,0.3746,0.1129,0.3317,0.1685,600,3600
eeg,sub-044,0.929,0.8824,0.75,0.8108,360,2160
eeg,sub-045,0.2567,0.3615,0.1958,0.2541,240,1152
eeg,sub-046,0.7698,0.29,0.9958,0.4492,480,2880
eeg,sub-047,0.5009,0.1757,0.8608,0.2918,1200,7200
eeg,sub-048,0.6286,0.766,0.3,0.4311,120,720
eeg,sub-049,0.7649,0.4727,0.4333,0.4522,120,720
eeg,sub-050,0.3274,0.1179,0.1444,0.1298,360,2160
eeg,sub-051,0.8,0.7765,0.4517,0.5711,600,3600
eeg,sub-052,0.5396,0.1784,0.2306,0.2011,1080,6480
eeg,sub-053,0.3643,0.0635,0.0667,0.065,240,1440
eeg,sub-054,0.4577,0.0,0.0,0.0,120,720
eeg,sub-055,0.5557,0.213,0.4465,0.2884,374,2243
eeg,sub-056,0.7128,0.4117,0.4705,0.4391,1441,8647
eeg,sub-057,0.1009,0.0,0.0,0.0,120,720
eeg,sub-058,0.4043,0.0,0.0,0.0,120,720
eeg,sub-059,0.6279,0.2183,0.8246,0.3452,342,2053
eeg,sub-060,0.4826,0.1663,0.4572,0.2439,2288,13725
