feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5805,0.1056,0.2729,0.1522,480,7680
eeg,sub-002,0.5628,0.0848,0.6205,0.1493,1684,23728
eeg,sub-003,0.4863,0.0681,0.675,0.1238,120,1920
eeg,sub-004,0.1492,0.0199,0.2396,0.0368,480,7680
eeg,sub-005,0.7775,0.2243,0.2,0.2115,240,3165
eeg,sub-006,0.2368,0.0162,0.1,0.0278,120,1920
eeg,sub-007,0.6095,0.0752,0.9042,0.1389,240,3840
eeg,sub-008,0.384,0.0459,0.075,0.057,240,2735
eeg,sub-009,0.352,0.011,0.0333,0.0166,120,1920
eeg,sub-010,0.4457,0.0504,0.1417,0.0744,120,1920
eeg,sub-011,0.6947,0.1565,0.6322,0.2509,367,4438
eeg,sub-012,0.4273,0.0299,0.0972,0.0458,360,5760
eeg,sub-013,0.3582,0.0,0.0,0.0,240,3840
eeg,sub-014,0.6809,0.0887,0.8708,0.161,240,3840
eeg,sub-015,0.6238,0.1073,0.3546,0.1648,1080,15388
eeg,sub-016,0.3879,0.0543,0.0208,0.0301,240,3840
eeg,sub-017,0.3583,0.0467,0.4167,0.084,120,1920
eeg,sub-018,0.6747,0.0944,0.2667,0.1394,120,1920
eeg,sub-019,0.3886,0.0395,0.1333,0.061,120,1920
eeg,sub-020,0.5255,0.0698,0.45,0.1208,120,1920
eeg,sub-021,0.7559,0.2117,0.4521,0.2884,480,7680
eeg,sub-022,0.431,0.0521,0.2631,0.087,840,12309
eeg,sub-023,0.246,0.0294,0.3417,0.0541,120,1920
eeg,sub-024,0.3434,0.046,0.2042,0.0751,240,3840
eeg,sub-025,0.4837,0.064,0.4222,0.1112,360,4723
eeg,sub-026,0.3507,0.0586,0.4083,0.1025,480,5246
eeg,sub-027,0.8078,0.0708,1.0,0.1322,120,1920
eeg,sub-028,0.6769,0.1485,0.6146,0.2392,480,6713
eeg,sub-029,0.3414,0.0,0.0,0.0,480,7680
eeg,sub-030,0.3736,0.0558,0.6893,0.1033,840,12510
eeg,sub-031,0.5385,0.104,0.1,0.102,360,5760
eeg,sub-032,0.1978,0.0,0.0,0.0,120,438
eeg,sub-033,0.5522,0.0706,0.2083,0.1055,120,1920
eeg,sub-034,0.4858,0.2642,0.1734,0.2094,3592,36884
eeg,sub-035,0.6455,0.1573,0.6706,0.2549,2656,30488
eeg,sub-036,0.5315,0.0616,0.9139,0.1155,360,5760
eeg,sub-037,0.7129,0.0845,0.9292,0.1549,240,3840
eeg,sub-038,0.5387,0.0703,0.475,0.1224,120,1920
eeg,sub-039,0.6269,0.1575,0.6973,0.2569,6409,54940
eeg,sub-040,0.3856,0.0537,0.6917,0.0997,360,5760
eeg,sub-041,0.6694,0.1384,0.5042,0.2172,240,3840
eeg,sub-042,0.8016,0.2128,0.6208,0.3169,960,14359
eeg,sub-043,0.6129,0.1135,0.5367,0.1873,600,8229
eeg,sub-044,0.9158,0.5083,0.7667,0.6113,360,5760
eeg,sub-045,0.3164,0.84,0.0875,0.1585,240,1362
eeg,sub-046,0.7645,0.1394,0.9979,0.2446,480,7680
eeg,sub-047,0.407,0.0643,0.8067,0.1192,1200,18369
eeg,sub-048,0.6547,0.1707,0.0583,0.087,120,1920
eeg,sub-049,0.6001,0.1033,0.3417,0.1586,120,1920
eeg,sub-050,0.3174,0.0275,0.0722,0.0398,360,5760
eeg,sub-051,0.6773,0.1222,0.64,0.2052,600,9600
eeg,sub-052,0.4737,0.0495,0.2713,0.0837,1080,17280
eeg,sub-053,0.5178,0.0779,0.775,0.1416,240,3840
eeg,sub-054,0.2594,0.0,0.0,0.0,120,1920
eeg,sub-055,0.4957,0.0515,0.1176,0.0717,374,5981
eeg,sub-056,0.7852,0.2504,0.3414,0.2889,1441,23059
eeg,sub-057,0.5993,0.0,0.0,0.0,120,1920
eeg,sub-058,0.4161,0.0,0.0,0.0,120,1920
eeg,sub-059,0.5642,0.0744,0.6433,0.1334,342,5475
eeg,sub-060,0.2491,0.003,0.0009,0.0014,2288,30182
