feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.559,0.2772,0.0437,0.0756,640,3840
eeg,sub-002,0.5606,0.1974,0.5555,0.2913,2245,13469
eeg,sub-003,0.4781,0.1183,0.25,0.1606,160,960
eeg,sub-004,0.1379,0.0231,0.0625,0.0337,640,3840
eeg,sub-005,0.5039,0.1287,0.0688,0.0896,320,1920
eeg,sub-006,0.1296,0.0,0.0,0.0,160,960
eeg,sub-007,0.7931,0.2515,0.9125,0.3943,320,1920
eeg,sub-008,0.4819,0.1429,0.0187,0.0331,320,1920
eeg,sub-009,0.4103,0.0714,0.0187,0.0297,160,960
eeg,sub-010,0.5261,0.3333,0.0187,0.0355,160,960
eeg,sub-011,0.5039,0.2219,0.3313,0.2658,489,2630
eeg,sub-012,0.453,0.1838,0.1604,0.1713,480,2880
eeg,sub-013,0.5746,0.0427,0.0375,0.0399,320,1920
eeg,sub-014,0.6233,0.2798,0.4844,0.3547,320,1920
eeg,sub-015,0.6187,0.2628,0.4354,0.3278,1440,8460
eeg,sub-016,0.1968,0.0253,0.0281,0.0266,320,1920
eeg,sub-017,0.4119,0.1046,0.1,0.1022,160,960
eeg,sub-018,0.7383,0.3765,0.4,0.3879,160,960
eeg,sub-019,0.6123,0.2273,0.125,0.1613,160,960
eeg,sub-020,0.4568,0.1494,0.4062,0.2185,160,960
eeg,sub-021,0.4948,0.1716,0.2797,0.2127,640,3840
eeg,sub-022,0.476,0.1649,0.225,0.1903,1120,6720
eeg,sub-023,0.3638,0.1091,0.3438,0.1657,160,960
eeg,sub-024,0.3527,0.1435,0.3125,0.1967,320,1920
eeg,sub-025,0.1222,0.0165,0.0333,0.0221,480,2880
eeg,sub-026,0.4942,0.1735,0.3891,0.24,640,3525
eeg,sub-027,0.8292,0.1921,1.0,0.3223,160,960
eeg,sub-028,0.6107,0.2658,0.6453,0.3765,640,3840
eeg,sub-029,0.6229,0.0386,0.025,0.0303,640,3840
eeg,sub-030,0.4981,0.1637,0.65,0.2616,1120,6720
eeg,sub-031,0.3842,0.0295,0.025,0.0271,480,2880
eeg,sub-032,0.1732,0.0,0.0,0.0,160,584
eeg,sub-033,0.5222,0.1727,0.3,0.2192,160,960
eeg,sub-034,0.5799,0.2975,0.1871,0.2297,4789,27845
eeg,sub-035,0.586,0.244,0.766,0.3702,3539,19937
eeg,sub-036,0.546,0.1776,0.8604,0.2944,480,2880
eeg,sub-037,0.7011,0.2513,0.7812,0.3802,320,1920
eeg,sub-038,0.5976,0.2484,0.7188,0.3692,160,960
eeg,sub-039,0.6436,0.2701,0.6203,0.3763,8544,50955
eeg,sub-040,0.4172,0.1479,0.3583,0.2094,480,2880
eeg,sub-041,0.494,0.1826,0.3156,0.2314,320,1920
eeg,sub-042,0.7874,0.4933,0.4031,0.4437,1280,7680
eeg,sub-043,0.4306,0.1675,0.3312,0.2225,800,4800
eeg,sub-044,0.8353,0.5568,0.7042,0.6219,480,2880
eeg,sub-045,0.4265,0.586,0.3406,0.4308,320,1536
eeg,sub-046,0.782,0.335,0.8313,0.4776,640,3840
eeg,sub-047,0.5377,0.1814,0.8013,0.2958,1600,9600
eeg,sub-048,0.664,0.9091,0.25,0.3922,160,960
eeg,sub-049,0.8323,0.4,0.8375,0.5414,160,960
eeg,sub-050,0.3117,0.0636,0.1125,0.0813,480,2880
eeg,sub-051,0.8052,0.526,0.645,0.5794,800,4800
eeg,sub-052,0.5041,0.1801,0.4701,0.2604,1440,8640
eeg,sub-053,0.3211,0.0232,0.0563,0.0328,320,1920
eeg,sub-054,0.2885,0.0158,0.0187,0.0171,160,960
eeg,sub-055,0.5238,0.1778,0.3735,0.2409,498,2989
eeg,sub-056,0.6345,0.3221,0.4339,0.3698,1922,11529
eeg,sub-057,0.1315,0.0,0.0,0.0,160,960
eeg,sub-058,0.3591,0.0,0.0,0.0,160,960
eeg,sub-059,0.6292,0.2531,0.7259,0.3753,456,2736
eeg,sub-060,0.4084,0.1361,0.1463,0.141,3049,18294
