feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5654,0.4079,0.3229,0.3605,480,1920
eeg,sub-002,0.502,0.2584,0.9626,0.4074,1684,6736
eeg,sub-003,0.546,0.325,0.8667,0.4727,120,480
eeg,sub-004,0.1289,0.1305,0.4167,0.1988,480,1920
eeg,sub-005,0.6169,0.3651,0.2875,0.3217,240,960
eeg,sub-006,0.0964,0.0327,0.0833,0.0469,120,480
eeg,sub-007,0.6832,0.2852,0.9458,0.4382,240,960
eeg,sub-008,0.5364,0.3505,0.1417,0.2018,240,960
eeg,sub-009,0.3897,0.132,0.2167,0.164,120,480
eeg,sub-010,0.4572,0.2778,0.1667,0.2083,120,480
eeg,sub-011,0.5684,0.2679,0.6213,0.3744,367,1466
eeg,sub-012,0.4,0.1921,0.2306,0.2096,360,1440
eeg,sub-013,0.6585,0.338,1.0,0.5053,240,960
eeg,sub-014,0.6896,0.3137,0.9333,0.4696,240,960
eeg,sub-015,0.6444,0.2998,0.8972,0.4494,1080,4320
eeg,sub-016,0.165,0.0485,0.1042,0.0662,240,960
eeg,sub-017,0.4673,0.2583,0.9083,0.4022,120,480
eeg,sub-018,0.7557,0.4149,0.975,0.5821,120,480
eeg,sub-019,0.5615,0.2905,0.5083,0.3697,120,480
eeg,sub-020,0.4937,0.2472,0.5583,0.3427,120,480
eeg,sub-021,0.5872,0.2683,0.8313,0.4057,480,1920
eeg,sub-022,0.4455,0.2464,0.631,0.3544,840,3360
eeg,sub-023,0.3215,0.2376,0.8417,0.3706,120,480
eeg,sub-024,0.194,0.1205,0.3458,0.1787,240,960
eeg,sub-025,0.2032,0.1086,0.2667,0.1543,360,1440
eeg,sub-026,0.4083,0.2629,0.7208,0.3853,480,1920
eeg,sub-027,0.7889,0.2603,1.0,0.4131,120,480
eeg,sub-028,0.709,0.2861,0.8042,0.4221,480,1920
eeg,sub-029,0.525,0.2947,1.0,0.4552,480,1920
eeg,sub-030,0.4069,0.2404,0.8714,0.3768,840,3360
eeg,sub-031,0.6232,0.2689,0.95,0.4191,360,1440
eeg,sub-032,0.1898,0.0214,0.0333,0.0261,120,438
eeg,sub-033,0.5886,0.3,0.45,0.36,120,480
eeg,sub-034,0.5801,0.3192,0.412,0.3597,3592,14314
eeg,sub-035,0.5933,0.2706,0.9217,0.4184,2656,10324
eeg,sub-036,0.6012,0.2449,0.9056,0.3856,360,1440
eeg,sub-037,0.7079,0.2791,1.0,0.4364,240,960
eeg,sub-038,0.6271,0.3822,1.0,0.553,120,480
eeg,sub-039,0.661,0.3004,0.817,0.4393,6409,25638
eeg,sub-040,0.4343,0.236,0.7167,0.3551,360,1440
eeg,sub-041,0.385,0.2444,0.6417,0.354,240,960
eeg,sub-042,0.72,0.3778,0.8729,0.5274,960,3840
eeg,sub-043,0.4888,0.209,0.6167,0.3122,600,2400
eeg,sub-044,0.9003,0.4693,0.9139,0.6202,360,1440
eeg,sub-045,0.3967,0.1909,0.65,0.2952,240,912
eeg,sub-046,0.7578,0.329,1.0,0.4951,480,1920
eeg,sub-047,0.4167,0.2617,0.9283,0.4084,1200,4800
eeg,sub-048,0.656,0.2701,0.8417,0.4089,120,480
eeg,sub-049,0.6985,0.3523,0.825,0.4938,120,480
eeg,sub-050,0.2959,0.2193,0.6944,0.3333,360,1440
eeg,sub-051,0.7535,0.3965,0.8267,0.5359,600,2400
eeg,sub-052,0.5151,0.25,0.7852,0.3792,1080,4320
eeg,sub-053,0.2548,0.2193,0.7375,0.3381,240,960
eeg,sub-054,0.4574,0.2691,0.9667,0.4211,120,480
eeg,sub-055,0.5611,0.2803,0.984,0.4363,374,1496
eeg,sub-056,0.7571,0.2744,0.9944,0.4301,1441,5764
eeg,sub-057,0.1203,0.0168,0.0417,0.0239,120,480
eeg,sub-058,0.6186,0.2667,1.0,0.4211,120,480
eeg,sub-059,0.6081,0.2653,0.9269,0.4125,342,1368
eeg,sub-060,0.4223,0.2263,0.7408,0.3467,2288,9150
