feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5751,0.149,0.3333,0.2059,480,5280
eeg,sub-002,0.5285,0.1021,0.9103,0.1836,1684,17655
eeg,sub-003,0.5252,0.1213,0.8167,0.2112,120,1320
eeg,sub-004,0.1385,0.0448,0.4354,0.0813,480,5280
eeg,sub-005,0.6201,0.0614,0.075,0.0675,240,2565
eeg,sub-006,0.1702,0.018,0.1333,0.0317,120,1320
eeg,sub-007,0.6774,0.1119,0.9292,0.1998,240,2640
eeg,sub-008,0.5222,0.092,0.125,0.106,240,2135
eeg,sub-009,0.3421,0.0387,0.1833,0.0639,120,1320
eeg,sub-010,0.4152,0.1593,0.15,0.1545,120,1320
eeg,sub-011,0.6701,0.1856,0.6458,0.2883,367,3206
eeg,sub-012,0.43,0.0613,0.2583,0.0991,360,3960
eeg,sub-013,0.51,0.0117,0.0167,0.0137,240,2640
eeg,sub-014,0.678,0.1208,0.875,0.2123,240,2640
eeg,sub-015,0.6164,0.1283,0.8324,0.2224,1080,11144
eeg,sub-016,0.1896,0.009,0.0208,0.0125,240,2640
eeg,sub-017,0.3919,0.0851,0.6833,0.1513,120,1320
eeg,sub-018,0.7393,0.2019,0.875,0.3281,120,1320
eeg,sub-019,0.5563,0.087,0.2667,0.1311,120,1320
eeg,sub-020,0.4022,0.0748,0.525,0.131,120,1320
eeg,sub-021,0.6404,0.1495,0.7271,0.248,480,5280
eeg,sub-022,0.4212,0.0819,0.4488,0.1385,840,8709
eeg,sub-023,0.2732,0.0658,0.6,0.1185,120,1320
eeg,sub-024,0.1965,0.0364,0.2708,0.0642,240,2640
eeg,sub-025,0.3309,0.0801,0.5194,0.1388,360,3523
eeg,sub-026,0.3073,0.0952,0.6083,0.1646,480,4046
eeg,sub-027,0.7455,0.1228,1.0,0.2188,120,1320
eeg,sub-028,0.7324,0.1429,0.7771,0.2413,480,5025
eeg,sub-029,0.4355,0.0,0.0,0.0,480,5280
eeg,sub-030,0.395,0.0827,0.8179,0.1503,840,9240
eeg,sub-031,0.6225,0.1865,0.5222,0.2749,360,3960
eeg,sub-032,0.1681,0.0,0.0,0.0,120,438
eeg,sub-033,0.5619,0.0812,0.2917,0.127,120,1320
eeg,sub-034,0.5251,0.1327,0.2327,0.169,3592,32316
eeg,sub-035,0.6336,0.1541,0.823,0.2596,2656,25124
eeg,sub-036,0.5863,0.0899,0.9278,0.1639,360,3960
eeg,sub-037,0.7529,0.1064,1.0,0.1924,240,2640
eeg,sub-038,0.5148,0.1363,0.9417,0.2381,120,1320
eeg,sub-039,0.6457,0.1536,0.7859,0.257,6409,51490
eeg,sub-040,0.4026,0.0746,0.6528,0.1339,360,3960
eeg,sub-041,0.5464,0.1293,0.5792,0.2114,240,2640
eeg,sub-042,0.7671,0.1857,0.8833,0.3069,960,10560
eeg,sub-043,0.545,0.0945,0.5983,0.1633,600,6429
eeg,sub-044,0.8531,0.3345,0.7806,0.4683,360,3960
eeg,sub-045,0.1782,0.0553,0.1208,0.0759,240,1362
eeg,sub-046,0.764,0.1657,1.0,0.2844,480,5280
eeg,sub-047,0.4032,0.0965,0.9225,0.1746,1200,12969
eeg,sub-048,0.567,0.1352,0.65,0.2238,120,1320
eeg,sub-049,0.6959,0.1304,0.8583,0.2264,120,1320
eeg,sub-050,0.3555,0.0449,0.2639,0.0767,360,3960
eeg,sub-051,0.7366,0.1466,0.8433,0.2498,600,6600
eeg,sub-052,0.4938,0.0939,0.7074,0.1658,1080,11880
eeg,sub-053,0.2738,0.0816,0.7167,0.1466,240,2640
eeg,sub-054,0.4408,0.0762,0.2833,0.1201,120,1320
eeg,sub-055,0.4565,0.0913,0.5053,0.1547,374,4112
eeg,sub-056,0.7598,0.1751,0.7606,0.2847,1441,15853
eeg,sub-057,0.598,0.2043,0.3167,0.2484,120,1320
eeg,sub-058,0.5622,0.0,0.0,0.0,120,1320
eeg,sub-059,0.6065,0.1077,0.8363,0.1908,342,3764
eeg,sub-060,0.3805,0.0453,0.1237,0.0663,2288,25162
