feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5866,0.3071,0.1625,0.2125,240,1440
eeg,sub-002,0.4729,0.167,0.8753,0.2804,842,5052
eeg,sub-003,0.4898,0.1852,0.75,0.297,60,360
eeg,sub-004,0.0958,0.0423,0.1875,0.069,240,1440
eeg,sub-005,0.5483,0.0686,0.0583,0.0631,120,720
eeg,sub-006,0.0931,0.0,0.0,0.0,60,360
eeg,sub-007,0.7929,0.224,0.95,0.3625,120,720
eeg,sub-008,0.4933,0.1579,0.025,0.0432,120,720
eeg,sub-009,0.425,0.1154,0.25,0.1579,60,360
eeg,sub-010,0.4568,0.3,0.1,0.15,60,360
eeg,sub-011,0.6099,0.2372,0.6339,0.3452,183,986
eeg,sub-012,0.4067,0.1209,0.2444,0.1618,180,1080
eeg,sub-013,0.563,0.212,1.0,0.3499,120,720
eeg,sub-014,0.6842,0.2095,0.8417,0.3355,120,720
eeg,sub-015,0.5964,0.2012,0.8963,0.3286,540,3173
eeg,sub-016,0.1412,0.0122,0.0417,0.0189,120,720
eeg,sub-017,0.3649,0.1005,0.35,0.1561,60,360
eeg,sub-018,0.6988,0.2814,0.9333,0.4324,60,360
eeg,sub-019,0.5541,0.1207,0.2333,0.1591,60,360
eeg,sub-020,0.3864,0.1053,0.3,0.1558,60,360
eeg,sub-021,0.447,0.164,0.7667,0.2702,240,1440
eeg,sub-022,0.45,0.1676,0.8548,0.2802,420,2520
eeg,sub-023,0.3414,0.1355,0.7,0.227,60,360
eeg,sub-024,0.2621,0.0726,0.3,0.1169,120,720
eeg,sub-025,0.1216,0.026,0.1,0.0413,180,1080
eeg,sub-026,0.4782,0.2057,0.6958,0.3175,240,1322
eeg,sub-027,0.6829,0.2239,1.0,0.3659,60,360
eeg,sub-028,0.657,0.1908,0.7792,0.3066,240,1440
eeg,sub-029,0.6744,0.1995,1.0,0.3326,240,1440
eeg,sub-030,0.4673,0.1545,0.8405,0.261,420,2520
eeg,sub-031,0.4502,0.1756,0.9278,0.2953,180,1080
eeg,sub-032,0.1579,0.0213,0.0333,0.026,60,219
eeg,sub-033,0.5149,0.1667,0.15,0.1579,60,360
eeg,sub-034,0.5837,0.2311,0.3575,0.2807,1796,10442
eeg,sub-035,0.5739,0.1926,0.9398,0.3197,1329,7485
eeg,sub-036,0.4968,0.1588,0.8944,0.2697,180,1080
eeg,sub-037,0.7114,0.1926,1.0,0.323,120,720
eeg,sub-038,0.6123,0.2643,1.0,0.4181,60,360
eeg,sub-039,0.6518,0.2187,0.789,0.3425,3204,19111
eeg,sub-040,0.3367,0.133,0.6,0.2177,180,1080
eeg,sub-041,0.4068,0.1228,0.4,0.1879,120,720
eeg,sub-042,0.7714,0.2822,0.9083,0.4306,480,2880
eeg,sub-043,0.5308,0.1494,0.6267,0.2413,300,1800
eeg,sub-044,0.9006,0.5778,0.8667,0.6933,180,1080
eeg,sub-045,0.2637,0.0884,0.3667,0.1424,120,576
eeg,sub-046,0.7662,0.2202,1.0,0.3609,240,1440
eeg,sub-047,0.5199,0.1762,0.9567,0.2976,600,3600
eeg,sub-048,0.6407,0.2047,0.7333,0.32,60,360
eeg,sub-049,0.8587,0.3125,1.0,0.4762,60,360
eeg,sub-050,0.331,0.1328,0.5944,0.217,180,1080
eeg,sub-051,0.8148,0.5794,0.6567,0.6156,300,1800
eeg,sub-052,0.4931,0.1712,0.7685,0.28,540,3240
eeg,sub-053,0.2308,0.0147,0.05,0.0227,120,720
eeg,sub-054,0.4029,0.1852,0.9167,0.3081,60,360
eeg,sub-055,0.5717,0.2024,0.9947,0.3363,187,1122
eeg,sub-056,0.6578,0.1844,0.9778,0.3103,720,4323
eeg,sub-057,0.1082,0.0117,0.05,0.019,60,360
eeg,sub-058,0.3742,0.1829,1.0,0.3093,60,360
eeg,sub-059,0.635,0.1878,0.9006,0.3108,171,1027
eeg,sub-060,0.4077,0.1347,0.6652,0.2241,1144,6863
