feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5564,0.2541,0.4562,0.3264,480,2880
eeg,sub-002,0.4854,0.1732,0.9442,0.2927,1684,10103
eeg,sub-003,0.5372,0.2215,0.8917,0.3549,120,720
eeg,sub-004,0.0976,0.0756,0.3854,0.1264,480,2880
eeg,sub-005,0.5371,0.1061,0.1375,0.1198,240,1440
eeg,sub-006,0.1291,0.0217,0.0833,0.0344,120,720
eeg,sub-007,0.7087,0.2009,0.9417,0.3311,240,1440
eeg,sub-008,0.638,0.3409,0.3125,0.3261,240,1440
eeg,sub-009,0.4471,0.1557,0.4917,0.2365,120,720
eeg,sub-010,0.361,0.2,0.1667,0.1818,120,720
eeg,sub-011,0.6144,0.2335,0.7248,0.3533,367,1974
eeg,sub-012,0.3161,0.0921,0.2583,0.1358,360,2160
eeg,sub-013,0.5354,0.2103,1.0,0.3476,240,1440
eeg,sub-014,0.7804,0.2074,0.9833,0.3425,240,1440
eeg,sub-015,0.5771,0.2,0.9157,0.3283,1080,6344
eeg,sub-016,0.2196,0.0297,0.1,0.0458,240,1440
eeg,sub-017,0.3386,0.1054,0.325,0.1592,120,720
eeg,sub-018,0.7478,0.314,0.9,0.4655,120,720
eeg,sub-019,0.6545,0.2439,0.5833,0.344,120,720
eeg,sub-020,0.412,0.1108,0.3583,0.1693,120,720
eeg,sub-021,0.5846,0.1924,0.85,0.3137,480,2880
eeg,sub-022,0.4427,0.1682,0.8345,0.28,840,5040
eeg,sub-023,0.2579,0.1507,0.8,0.2536,120,720
eeg,sub-024,0.2632,0.0847,0.3583,0.1371,240,1440
eeg,sub-025,0.4319,0.1575,0.7111,0.2579,360,2160
eeg,sub-026,0.451,0.2001,0.7917,0.3195,480,2644
eeg,sub-027,0.7493,0.1826,1.0,0.3089,120,720
eeg,sub-028,0.7141,0.1913,0.7833,0.3074,480,2880
eeg,sub-029,0.5704,0.1831,1.0,0.3096,480,2880
eeg,sub-030,0.3672,0.1592,0.8964,0.2704,840,5040
eeg,sub-031,0.6869,0.1835,0.9167,0.3058,360,2160
eeg,sub-032,0.196,0.0144,0.0167,0.0154,120,438
eeg,sub-033,0.5418,0.1458,0.175,0.1591,120,720
eeg,sub-034,0.5578,0.2271,0.2831,0.252,3592,20885
eeg,sub-035,0.5533,0.1923,0.9273,0.3185,2656,14962
eeg,sub-036,0.5074,0.161,0.9278,0.2744,360,2160
eeg,sub-037,0.7171,0.182,1.0,0.3079,240,1440
eeg,sub-038,0.5296,0.2505,1.0,0.4007,120,720
eeg,sub-039,0.6599,0.2121,0.8137,0.3365,6409,38226
eeg,sub-040,0.3344,0.1336,0.65,0.2217,360,2160
eeg,sub-041,0.3494,0.1218,0.4167,0.1885,240,1440
eeg,sub-042,0.7841,0.2335,0.9594,0.3755,960,5760
eeg,sub-043,0.526,0.1428,0.6667,0.2352,600,3600
eeg,sub-044,0.9173,0.5483,0.9139,0.6854,360,2160
eeg,sub-045,0.3922,0.1209,0.5208,0.1962,240,1152
eeg,sub-046,0.7787,0.2222,1.0,0.3636,480,2880
eeg,sub-047,0.514,0.1831,0.9975,0.3093,1200,7200
eeg,sub-048,0.6568,0.2276,0.7833,0.3527,120,720
eeg,sub-049,0.7268,0.2308,0.9,0.3673,120,720
eeg,sub-050,0.336,0.1357,0.675,0.2259,360,2160
eeg,sub-051,0.7571,0.3338,0.77,0.4657,600,3600
eeg,sub-052,0.4929,0.1682,0.8491,0.2808,1080,6480
eeg,sub-053,0.3632,0.1662,0.9042,0.2807,240,1440
eeg,sub-054,0.5054,0.1747,0.9917,0.2971,120,720
eeg,sub-055,0.5622,0.1887,0.984,0.3167,374,2243
eeg,sub-056,0.7411,0.1867,0.9979,0.3146,1441,8647
eeg,sub-057,0.5484,0.127,0.65,0.2125,120,720
eeg,sub-058,0.4287,0.177,1.0,0.3008,120,720
eeg,sub-059,0.6127,0.1797,0.9269,0.301,342,2053
eeg,sub-060,0.3837,0.139,0.6779,0.2306,2288,13725
