feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5691,0.3233,0.1344,0.1898,320,1920
eeg,sub-002,0.5315,0.18,0.878,0.2987,1123,6735
eeg,sub-003,0.4806,0.1859,0.725,0.2959,80,480
eeg,sub-004,0.1493,0.066,0.3031,0.1084,320,1920
eeg,sub-005,0.5866,0.125,0.0813,0.0985,160,960
eeg,sub-006,0.1175,0.0087,0.025,0.0129,80,480
eeg,sub-007,0.6976,0.2208,0.8875,0.3537,160,960
eeg,sub-008,0.6254,0.2812,0.0563,0.0938,160,960
eeg,sub-009,0.382,0.0,0.0,0.0,80,480
eeg,sub-010,0.3834,0.4074,0.1375,0.2056,80,480
eeg,sub-011,0.6577,0.3109,0.5123,0.387,244,1314
eeg,sub-012,0.3808,0.0782,0.1,0.0878,240,1440
eeg,sub-013,0.6531,0.284,0.7188,0.4071,160,960
eeg,sub-014,0.6374,0.2193,0.6687,0.3302,160,960
eeg,sub-015,0.6487,0.2359,0.8181,0.3662,720,4230
eeg,sub-016,0.1814,0.0,0.0,0.0,160,960
eeg,sub-017,0.4794,0.1598,0.675,0.2584,80,480
eeg,sub-018,0.7457,0.3441,0.8,0.4812,80,480
eeg,sub-019,0.5195,0.1463,0.225,0.1773,80,480
eeg,sub-020,0.4071,0.0918,0.2375,0.1324,80,480
eeg,sub-021,0.6279,0.2466,0.7281,0.3684,320,1920
eeg,sub-022,0.4108,0.13,0.3179,0.1846,560,3360
eeg,sub-023,0.2595,0.0876,0.3625,0.1411,80,480
eeg,sub-024,0.2227,0.0668,0.2313,0.1036,160,960
eeg,sub-025,0.1847,0.0091,0.025,0.0133,240,1440
eeg,sub-026,0.4689,0.211,0.6344,0.3167,320,1762
eeg,sub-027,0.6806,0.2612,0.95,0.4097,80,480
eeg,sub-028,0.6944,0.2006,0.775,0.3188,320,1920
eeg,sub-029,0.609,0.2394,0.9875,0.3854,320,1920
eeg,sub-030,0.4239,0.1583,0.775,0.2629,560,3360
eeg,sub-031,0.5948,0.1979,0.7167,0.3102,240,1440
eeg,sub-032,0.1617,0.0,0.0,0.0,80,293
eeg,sub-033,0.6317,0.2676,0.2375,0.2517,80,480
eeg,sub-034,0.4937,0.2398,0.1959,0.2156,2394,13923
eeg,sub-035,0.5071,0.1898,0.7831,0.3055,1770,9970
eeg,sub-036,0.5736,0.1623,0.8708,0.2736,240,1440
eeg,sub-037,0.6868,0.1942,1.0,0.3252,160,960
eeg,sub-038,0.6001,0.2674,0.9625,0.4185,80,480
eeg,sub-039,0.6665,0.2731,0.7367,0.3985,4272,25481
eeg,sub-040,0.3957,0.1374,0.5417,0.2192,240,1440
eeg,sub-041,0.5255,0.1645,0.3125,0.2155,160,960
eeg,sub-042,0.7585,0.343,0.7797,0.4764,640,3840
eeg,sub-043,0.4447,0.1394,0.4675,0.2148,400,2400
eeg,sub-044,0.8503,0.6549,0.6958,0.6747,240,1440
eeg,sub-045,0.3517,0.0968,0.3937,0.1554,160,768
eeg,sub-046,0.7768,0.274,1.0,0.4301,320,1920
eeg,sub-047,0.4699,0.1722,0.885,0.2883,800,4800
eeg,sub-048,0.6382,0.2442,0.6625,0.3569,80,480
eeg,sub-049,0.6228,0.226,0.5875,0.3264,80,480
eeg,sub-050,0.3812,0.108,0.4125,0.1711,240,1440
eeg,sub-051,0.7389,0.381,0.6725,0.4864,400,2400
eeg,sub-052,0.5168,0.1792,0.7181,0.2868,720,4320
eeg,sub-053,0.3645,0.1477,0.5938,0.2366,160,960
eeg,sub-054,0.5649,0.2088,0.775,0.3289,80,480
eeg,sub-055,0.5484,0.2104,0.8594,0.3381,249,1495
eeg,sub-056,0.7058,0.238,0.8897,0.3755,961,5765
eeg,sub-057,0.1317,0.0,0.0,0.0,80,480
eeg,sub-058,0.693,0.2432,0.8875,0.3817,80,480
eeg,sub-059,0.593,0.1786,0.8772,0.2967,228,1369
eeg,sub-060,0.4225,0.1373,0.6076,0.224,1524,9147
