feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5618,0.4607,0.3417,0.3923,480,1440
eeg,sub-002,0.5175,0.3415,0.9157,0.4974,1684,5051
eeg,sub-003,0.5372,0.3772,0.8833,0.5287,120,360
eeg,sub-004,0.1259,0.1569,0.3396,0.2146,480,1440
eeg,sub-005,0.5353,0.1619,0.0708,0.0986,240,720
eeg,sub-006,0.1375,0.0402,0.0583,0.0476,120,360
eeg,sub-007,0.6536,0.3927,0.9458,0.555,240,720
eeg,sub-008,0.6923,0.6176,0.0875,0.1533,240,720
eeg,sub-009,0.3926,0.2183,0.2583,0.2366,120,360
eeg,sub-010,0.3735,0.4444,0.0667,0.1159,120,360
eeg,sub-011,0.5566,0.3843,0.5477,0.4517,367,1100
eeg,sub-012,0.2926,0.218,0.175,0.1941,360,1080
eeg,sub-013,0.542,0.3963,0.5333,0.4547,240,720
eeg,sub-014,0.6774,0.4117,0.9417,0.5729,240,720
eeg,sub-015,0.6448,0.3814,0.9157,0.5385,1080,3240
eeg,sub-016,0.1452,0.0,0.0,0.0,240,720
eeg,sub-017,0.3585,0.2349,0.325,0.2727,120,360
eeg,sub-018,0.6947,0.5188,0.6917,0.5929,120,360
eeg,sub-019,0.4625,0.2609,0.1,0.1446,120,360
eeg,sub-020,0.405,0.2451,0.2083,0.2252,120,360
eeg,sub-021,0.6142,0.4514,0.6583,0.5356,480,1440
eeg,sub-022,0.4298,0.3172,0.681,0.4328,840,2520
eeg,sub-023,0.1614,0.1612,0.325,0.2155,120,360
eeg,sub-024,0.3521,0.2162,0.3,0.2513,240,720
eeg,sub-025,0.2175,0.1125,0.175,0.137,360,1080
eeg,sub-026,0.458,0.366,0.5917,0.4522,480,1440
eeg,sub-027,0.618,0.3705,0.8583,0.5176,120,360
eeg,sub-028,0.6953,0.3916,0.7562,0.516,480,1440
eeg,sub-029,0.6699,0.4273,0.9917,0.5972,480,1440
eeg,sub-030,0.3813,0.3229,0.8845,0.4731,840,2520
eeg,sub-031,0.4852,0.3641,0.7556,0.4914,360,1080
eeg,sub-032,0.1826,0.0543,0.0417,0.0472,120,360
eeg,sub-033,0.5284,0.46,0.1917,0.2706,120,360
eeg,sub-034,0.5106,0.6011,0.1904,0.2892,3592,10775
eeg,sub-035,0.5971,0.4207,0.8934,0.572,2656,7968
eeg,sub-036,0.629,0.3289,0.9028,0.4822,360,1080
eeg,sub-037,0.7387,0.395,0.9958,0.5657,240,720
eeg,sub-038,0.6584,0.4937,0.975,0.6555,120,360
eeg,sub-039,0.6549,0.4085,0.7816,0.5366,6409,19228
eeg,sub-040,0.389,0.2775,0.6444,0.388,360,1080
eeg,sub-041,0.4101,0.3048,0.4458,0.3621,240,720
eeg,sub-042,0.7062,0.4503,0.9479,0.6105,960,2880
eeg,sub-043,0.5341,0.3188,0.635,0.4245,600,1800
eeg,sub-044,0.9176,0.7783,0.8778,0.8251,360,1080
eeg,sub-045,0.1728,0.1123,0.2208,0.1489,240,720
eeg,sub-046,0.7256,0.4602,1.0,0.6303,480,1440
eeg,sub-047,0.4418,0.3557,0.905,0.5107,1200,3600
eeg,sub-048,0.6368,0.425,0.5667,0.4857,120,360
eeg,sub-049,0.7414,0.4975,0.8333,0.6231,120,360
eeg,sub-050,0.2967,0.2622,0.5361,0.3522,360,1080
eeg,sub-051,0.7885,0.75,0.655,0.6993,600,1800
eeg,sub-052,0.5304,0.3456,0.7843,0.4798,1080,3240
eeg,sub-053,0.2665,0.2428,0.4583,0.3175,240,720
eeg,sub-054,0.5215,0.3825,0.6917,0.4926,120,360
eeg,sub-055,0.5437,0.3837,0.8556,0.5298,374,1121
eeg,sub-056,0.7526,0.5013,0.7842,0.6116,1441,4324
eeg,sub-057,0.0991,0.0,0.0,0.0,120,360
eeg,sub-058,0.3446,0.3707,0.9083,0.5266,120,360
eeg,sub-059,0.6266,0.3739,0.8801,0.5248,342,1027
eeg,sub-060,0.4357,0.3054,0.6193,0.4091,2288,6863
