feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5203,0.2613,0.2042,0.2292,480,2880
eeg,sub-002,0.4942,0.1736,0.8711,0.2895,1684,10103
eeg,sub-003,0.5229,0.2154,0.8167,0.3409,120,720
eeg,sub-004,0.1326,0.0569,0.2646,0.0937,480,2880
eeg,sub-005,0.5255,0.065,0.0542,0.0591,240,1440
eeg,sub-006,0.1505,0.0213,0.0583,0.0312,120,720
eeg,sub-007,0.6275,0.2225,0.8333,0.3512,240,1440
eeg,sub-008,0.5629,0.2586,0.0625,0.1007,240,1440
eeg,sub-009,0.4559,0.1129,0.2333,0.1522,120,720
eeg,sub-010,0.4664,0.2206,0.125,0.1596,120,720
eeg,sub-011,0.6084,0.2677,0.5967,0.3696,367,1974
eeg,sub-012,0.2939,0.0948,0.1278,0.1089,360,2160
eeg,sub-013,0.526,0.1749,0.3083,0.2232,240,1440
eeg,sub-014,0.7202,0.2212,0.975,0.3606,240,1440
eeg,sub-015,0.6043,0.2079,0.863,0.3351,1080,6344
eeg,sub-016,0.1931,0.0114,0.0333,0.017,240,1440
eeg,sub-017,0.328,0.1182,0.45,0.1872,120,720
eeg,sub-018,0.7743,0.3678,0.7417,0.4917,120,720
eeg,sub-019,0.4676,0.1659,0.2917,0.2115,120,720
eeg,sub-020,0.4285,0.0936,0.2083,0.1292,120,720
eeg,sub-021,0.7212,0.2609,0.7854,0.3917,480,2880
eeg,sub-022,0.4561,0.1681,0.644,0.2666,840,5040
eeg,sub-023,0.2101,0.0946,0.4083,0.1536,120,720
eeg,sub-024,0.3475,0.1144,0.4167,0.1795,240,1440
eeg,sub-025,0.2589,0.0323,0.1,0.0488,360,2160
eeg,sub-026,0.4169,0.1853,0.6271,0.2861,480,2644
eeg,sub-027,0.733,0.1724,1.0,0.2941,120,720
eeg,sub-028,0.6501,0.2014,0.7625,0.3187,480,2880
eeg,sub-029,0.5568,0.2437,0.8688,0.3806,480,2880
eeg,sub-030,0.3642,0.1562,0.8226,0.2626,840,5040
eeg,sub-031,0.5914,0.2029,0.6667,0.3111,360,2160
eeg,sub-032,0.1464,0.0,0.0,0.0,120,438
eeg,sub-033,0.6496,0.2706,0.1917,0.2244,120,720
eeg,sub-034,0.5483,0.2468,0.2199,0.2326,3592,20885
eeg,sub-035,0.5961,0.2097,0.8852,0.3391,2656,14962
eeg,sub-036,0.6036,0.1612,0.9278,0.2747,360,2160
eeg,sub-037,0.726,0.197,1.0,0.3292,240,1440
eeg,sub-038,0.538,0.2407,0.9167,0.3813,120,720
eeg,sub-039,0.6304,0.212,0.7873,0.3341,6409,38226
eeg,sub-040,0.3602,0.1289,0.5722,0.2104,360,2160
eeg,sub-041,0.4136,0.1573,0.4875,0.2378,240,1440
eeg,sub-042,0.8089,0.3256,0.8958,0.4776,960,5760
eeg,sub-043,0.4359,0.1388,0.54,0.2208,600,3600
eeg,sub-044,0.9477,0.6592,0.8972,0.76,360,2160
eeg,sub-045,0.3044,0.1223,0.4875,0.1955,240,1152
eeg,sub-046,0.7721,0.3023,1.0,0.4642,480,2880
eeg,sub-047,0.3991,0.1783,0.9292,0.2991,1200,7200
eeg,sub-048,0.7259,0.3665,0.5833,0.4502,120,720
eeg,sub-049,0.5252,0.1688,0.3333,0.2241,120,720
eeg,sub-050,0.2918,0.0967,0.3694,0.1533,360,2160
eeg,sub-051,0.6279,0.3905,0.33,0.3577,600,3600
eeg,sub-052,0.5094,0.1746,0.6926,0.2789,1080,6480
eeg,sub-053,0.5031,0.1787,0.775,0.2904,240,1440
eeg,sub-054,0.4458,0.1626,0.4417,0.2377,120,720
eeg,sub-055,0.5228,0.1997,0.6979,0.3105,374,2243
eeg,sub-056,0.7844,0.2486,0.9028,0.3899,1441,8647
eeg,sub-057,0.3051,0.1114,0.3417,0.168,120,720
eeg,sub-058,0.5349,0.201,0.35,0.2553,120,720
eeg,sub-059,0.5939,0.1803,0.8743,0.299,342,2053
eeg,sub-060,0.3528,0.1351,0.5284,0.2152,2288,13725
