feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5824,0.3177,0.2542,0.2824,960,5760
eeg,sub-002,0.4998,0.1727,0.8717,0.2883,3368,20205
eeg,sub-003,0.4956,0.1825,0.6708,0.287,240,1440
eeg,sub-004,0.1089,0.0536,0.2427,0.0878,960,5760
eeg,sub-005,0.5814,0.1282,0.1042,0.1149,480,2880
eeg,sub-006,0.1401,0.0096,0.025,0.0138,240,1440
eeg,sub-007,0.7843,0.2231,0.9417,0.3607,480,2880
eeg,sub-008,0.5535,0.2754,0.0958,0.1422,480,2880
eeg,sub-009,0.5233,0.1667,0.4167,0.2381,240,1440
eeg,sub-010,0.4368,0.1343,0.1125,0.1224,240,1440
eeg,sub-011,0.6481,0.2647,0.6257,0.3721,732,3943
eeg,sub-012,0.3793,0.112,0.2236,0.1493,720,4320
eeg,sub-013,0.4,0.0322,0.0437,0.0371,480,2880
eeg,sub-014,0.611,0.1911,0.75,0.3046,480,2880
eeg,sub-015,0.5606,0.1941,0.85,0.316,2160,12689
eeg,sub-016,0.1999,0.0549,0.1083,0.0729,480,2880
eeg,sub-017,0.4137,0.1545,0.5917,0.245,240,1440
eeg,sub-018,0.7158,0.2892,0.6917,0.4079,240,1440
eeg,sub-019,0.5171,0.1767,0.3167,0.2269,240,1440
eeg,sub-020,0.4212,0.1218,0.3417,0.1796,240,1440
eeg,sub-021,0.5643,0.2128,0.5854,0.3121,960,5760
eeg,sub-022,0.4906,0.1725,0.7292,0.2789,1680,10080
eeg,sub-023,0.3999,0.1284,0.6042,0.2118,240,1440
eeg,sub-024,0.4485,0.1441,0.4729,0.2209,480,2880
eeg,sub-025,0.4438,0.1917,0.7569,0.3059,720,4320
eeg,sub-026,0.4389,0.1853,0.6031,0.2835,960,5286
eeg,sub-027,0.6723,0.2697,0.8833,0.4133,240,1440
eeg,sub-028,0.6111,0.2272,0.7615,0.35,960,5760
eeg,sub-029,0.5774,0.1831,0.3187,0.2326,960,5760
eeg,sub-030,0.5221,0.1663,0.7768,0.274,1680,10080
eeg,sub-031,0.3512,0.0846,0.2514,0.1266,720,4320
eeg,sub-032,0.178,0.0307,0.0208,0.0248,240,877
eeg,sub-033,0.65,0.2736,0.3375,0.3022,240,1440
eeg,sub-034,0.4774,0.2339,0.1931,0.2115,7184,41767
eeg,sub-035,0.5145,0.2126,0.7559,0.3319,5309,29912
eeg,sub-036,0.584,0.1662,0.9222,0.2817,720,4320
eeg,sub-037,0.6668,0.2104,0.9229,0.3426,480,2880
eeg,sub-038,0.6022,0.2536,0.9458,0.4,240,1440
eeg,sub-039,0.6564,0.2576,0.6969,0.3762,12817,76437
eeg,sub-040,0.3642,0.1263,0.5417,0.2048,720,4320
eeg,sub-041,0.6011,0.214,0.3958,0.2778,480,2880
eeg,sub-042,0.7691,0.3348,0.787,0.4698,1920,11520
eeg,sub-043,0.4446,0.1402,0.4383,0.2124,1200,7200
eeg,sub-044,0.8157,0.4103,0.8042,0.5434,720,4320
eeg,sub-045,0.7006,0.2688,0.6937,0.3874,480,2304
eeg,sub-046,0.7889,0.2877,0.9917,0.446,960,5760
eeg,sub-047,0.569,0.1908,0.9425,0.3173,2400,14400
eeg,sub-048,0.7511,0.3268,0.7,0.4456,240,1440
eeg,sub-049,0.7489,0.2652,0.8542,0.4047,240,1440
eeg,sub-050,0.3819,0.132,0.5833,0.2153,720,4320
eeg,sub-051,0.7578,0.3668,0.6725,0.4747,1200,7200
eeg,sub-052,0.5072,0.17,0.8199,0.2816,2160,12960
eeg,sub-053,0.4173,0.1519,0.5708,0.2399,480,2880
eeg,sub-054,0.4458,0.1472,0.3417,0.2058,240,1440
eeg,sub-055,0.4852,0.1822,0.738,0.2922,748,4485
eeg,sub-056,0.6598,0.2505,0.6353,0.3594,2882,17293
eeg,sub-057,0.6142,0.305,0.5542,0.3935,240,1440
eeg,sub-058,0.3259,0.0192,0.0208,0.02,240,1440
eeg,sub-059,0.6193,0.1883,0.9006,0.3114,684,4104
eeg,sub-060,0.4467,0.1527,0.5273,0.2368,4574,27444
