feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5945,0.3704,0.0208,0.0394,480,2880
eeg,sub-002,0.5662,0.1982,0.6787,0.3068,1684,10103
eeg,sub-003,0.552,0.191,0.4583,0.2696,120,720
eeg,sub-004,0.1692,0.0587,0.2313,0.0936,480,2880
eeg,sub-005,0.4123,0.101,0.0417,0.059,240,1440
eeg,sub-006,0.1387,0.0,0.0,0.0,120,720
eeg,sub-007,0.7976,0.3,0.85,0.4435,240,1440
eeg,sub-008,0.4716,0.3235,0.0458,0.0803,240,1440
eeg,sub-009,0.575,0.1373,0.1167,0.1261,120,720
eeg,sub-010,0.5092,0.1429,0.025,0.0426,120,720
eeg,sub-011,0.5336,0.2016,0.2125,0.2069,367,1974
eeg,sub-012,0.4872,0.233,0.1139,0.153,360,2160
eeg,sub-013,0.6686,0.0,0.0,0.0,240,1440
eeg,sub-014,0.725,0.3209,0.6792,0.4358,240,1440
eeg,sub-015,0.6237,0.3625,0.288,0.3209,1080,6344
eeg,sub-016,0.1517,0.1111,0.0083,0.0155,240,1440
eeg,sub-017,0.5378,0.1948,0.8167,0.3146,120,720
eeg,sub-018,0.7004,0.381,0.4,0.3902,120,720
eeg,sub-019,0.2247,0.0328,0.0333,0.0331,120,720
eeg,sub-020,0.5622,0.2222,0.2167,0.2194,120,720
eeg,sub-021,0.5871,0.3284,0.3229,0.3256,480,2880
eeg,sub-022,0.478,0.0804,0.0107,0.0189,840,5040
eeg,sub-023,0.3005,0.0652,0.1917,0.0973,120,720
eeg,sub-024,0.3673,0.147,0.2333,0.1804,240,1440
eeg,sub-025,0.6415,0.3088,0.5722,0.4012,360,2160
eeg,sub-026,0.417,0.098,0.1875,0.1288,480,2644
eeg,sub-027,0.8125,0.2162,1.0,0.3556,120,720
eeg,sub-028,0.6382,0.2804,0.7104,0.4021,480,2880
eeg,sub-029,0.6479,0.0,0.0,0.0,480,2880
eeg,sub-030,0.4376,0.1504,0.6083,0.2412,840,5040
eeg,sub-031,0.3365,0.0541,0.0111,0.0184,360,2160
eeg,sub-032,0.7021,0.8824,0.125,0.219,120,438
eeg,sub-033,0.6204,0.3051,0.3,0.3025,120,720
eeg,sub-034,0.4775,0.4974,0.1576,0.2393,3592,20885
eeg,sub-035,0.579,0.2578,0.7511,0.3839,2656,14962
eeg,sub-036,0.5709,0.1615,0.8556,0.2717,360,2160
eeg,sub-037,0.6722,0.2231,0.9417,0.3607,240,1440
eeg,sub-038,0.5521,0.2297,0.7083,0.3469,120,720
eeg,sub-039,0.6512,0.2907,0.5929,0.3901,6409,38226
eeg,sub-040,0.4285,0.1463,0.4611,0.2221,360,2160
eeg,sub-041,0.6697,0.2634,0.4083,0.3203,240,1440
eeg,sub-042,0.7221,0.3411,0.5635,0.425,960,5760
eeg,sub-043,0.4127,0.1319,0.32,0.1868,600,3600
eeg,sub-044,0.8459,0.6471,0.6417,0.6444,360,2160
eeg,sub-045,0.4111,1.0,0.1958,0.3275,240,1152
eeg,sub-046,0.7547,0.3219,1.0,0.4871,480,2880
eeg,sub-047,0.5065,0.1835,0.7383,0.294,1200,7200
eeg,sub-048,0.5018,0.3521,0.2083,0.2618,120,720
eeg,sub-049,0.654,0.2723,0.4583,0.3416,120,720
eeg,sub-050,0.3719,0.1044,0.2833,0.1526,360,2160
eeg,sub-051,0.7772,0.515,0.6567,0.5773,600,3600
eeg,sub-052,0.5289,0.186,0.35,0.2429,1080,6480
eeg,sub-053,0.3366,0.1109,0.2917,0.1607,240,1440
eeg,sub-054,0.546,0.19,0.1583,0.1727,120,720
eeg,sub-055,0.5051,0.1727,0.3422,0.2296,374,2243
eeg,sub-056,0.6329,0.3927,0.3352,0.3617,1441,8647
eeg,sub-057,0.1033,0.0,0.0,0.0,120,720
eeg,sub-058,0.5058,0.0,0.0,0.0,120,720
eeg,sub-059,0.5997,0.2019,0.7982,0.3223,342,2053
eeg,sub-060,0.5799,0.3853,0.0389,0.0707,2288,13725
