feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.5857,0.3748,0.2385,0.2915,960,5760
eeg,sub-002,0.4955,0.1736,0.908,0.2915,3368,20205
eeg,sub-003,0.4949,0.1959,0.7583,0.3114,240,1440
eeg,sub-004,0.1044,0.052,0.2396,0.0854,960,5760
eeg,sub-005,0.5445,0.1119,0.0979,0.1044,480,2880
eeg,sub-006,0.1311,0.0107,0.0333,0.0162,240,1440
eeg,sub-007,0.7345,0.2,0.9479,0.3303,480,2880
eeg,sub-008,0.5581,0.1834,0.0646,0.0955,480,2880
eeg,sub-009,0.3805,0.0594,0.1,0.0745,240,1440
eeg,sub-010,0.4497,0.3896,0.125,0.1893,240,1440
eeg,sub-011,0.5953,0.2542,0.5724,0.3521,732,3943
eeg,sub-012,0.4018,0.1029,0.1681,0.1276,720,4320
eeg,sub-013,0.445,0.1306,0.3417,0.1889,480,2880
eeg,sub-014,0.7012,0.2176,0.8792,0.3489,480,2880
eeg,sub-015,0.6114,0.2185,0.8394,0.3468,2160,12689
eeg,sub-016,0.2164,0.0174,0.0375,0.0238,480,2880
eeg,sub-017,0.3616,0.1222,0.425,0.1898,240,1440
eeg,sub-018,0.7465,0.3216,0.6833,0.4373,240,1440
eeg,sub-019,0.5974,0.2718,0.4292,0.3328,240,1440
eeg,sub-020,0.4416,0.1377,0.4458,0.2104,240,1440
eeg,sub-021,0.6156,0.2358,0.7448,0.3582,960,5760
eeg,sub-022,0.4444,0.1655,0.6458,0.2635,1680,10080
eeg,sub-023,0.304,0.1119,0.5167,0.184,240,1440
eeg,sub-024,0.3592,0.1076,0.4,0.1696,480,2880
eeg,sub-025,0.1988,0.0122,0.0333,0.0179,720,4320
eeg,sub-026,0.4355,0.1913,0.6375,0.2942,960,5286
eeg,sub-027,0.6665,0.2352,0.9917,0.3802,240,1440
eeg,sub-028,0.6585,0.202,0.7542,0.3186,960,5760
eeg,sub-029,0.5797,0.2209,0.7604,0.3423,960,5760
eeg,sub-030,0.4421,0.1523,0.8042,0.256,1680,10080
eeg,sub-031,0.5101,0.1994,0.6681,0.3072,720,4320
eeg,sub-032,0.1154,0.0,0.0,0.0,240,877
eeg,sub-033,0.6061,0.2075,0.3708,0.2661,240,1440
eeg,sub-034,0.5093,0.2294,0.2009,0.2142,7184,41767
eeg,sub-035,0.5579,0.2195,0.8714,0.3507,5309,29912
eeg,sub-036,0.5807,0.1646,0.9222,0.2794,720,4320
eeg,sub-037,0.7438,0.2044,0.9958,0.3392,480,2880
eeg,sub-038,0.5509,0.2603,0.95,0.4086,240,1440
eeg,sub-039,0.6641,0.2468,0.7606,0.3727,12817,76437
eeg,sub-040,0.3755,0.1399,0.6375,0.2294,720,4320
eeg,sub-041,0.5162,0.1711,0.3854,0.237,480,2880
eeg,sub-042,0.7697,0.3244,0.85,0.4696,1920,11520
eeg,sub-043,0.5133,0.1526,0.5717,0.2409,1200,7200
eeg,sub-044,0.8907,0.5199,0.8542,0.6463,720,4320
eeg,sub-045,0.7606,0.1933,0.7937,0.3109,480,2304
eeg,sub-046,0.7894,0.2874,1.0,0.4465,960,5760
eeg,sub-047,0.5086,0.1817,0.9537,0.3053,2400,14400
eeg,sub-048,0.7485,0.481,0.5792,0.5255,240,1440
eeg,sub-049,0.7644,0.2875,0.775,0.4194,240,1440
eeg,sub-050,0.2906,0.0795,0.2861,0.1245,720,4320
eeg,sub-051,0.7376,0.3467,0.6608,0.4548,1200,7200
eeg,sub-052,0.5119,0.1744,0.6972,0.279,2160,12960
eeg,sub-053,0.3741,0.1537,0.6583,0.2492,480,2880
eeg,sub-054,0.371,0.1061,0.2667,0.1518,240,1440
eeg,sub-055,0.5183,0.1953,0.7754,0.312,748,4485
eeg,sub-056,0.7763,0.2703,0.9063,0.4164,2882,17293
eeg,sub-057,0.2395,0.049,0.1417,0.0728,240,1440
eeg,sub-058,0.3077,0.0726,0.2292,0.1102,240,1440
eeg,sub-059,0.6318,0.1844,0.8874,0.3054,684,4104
eeg,sub-060,0.3877,0.1308,0.5313,0.2099,4574,27444
