feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.607,0.3036,0.0354,0.0634,480,2880
eeg,sub-002,0.4998,0.1757,0.8201,0.2894,1684,10103
eeg,sub-003,0.5287,0.1607,0.45,0.2368,120,720
eeg,sub-004,0.1343,0.0404,0.1479,0.0634,480,2880
eeg,sub-005,0.5962,0.1395,0.05,0.0736,240,1440
eeg,sub-006,0.1205,0.0055,0.0167,0.0083,120,720
eeg,sub-007,0.7184,0.2549,0.8708,0.3943,240,1440
eeg,sub-008,0.5716,0.2381,0.0208,0.0383,240,1440
eeg,sub-009,0.3276,0.0211,0.0167,0.0186,120,720
eeg,sub-010,0.5046,0.75,0.05,0.0938,120,720
eeg,sub-011,0.5149,0.1993,0.2943,0.2376,367,1974
eeg,sub-012,0.4435,0.1102,0.0722,0.0872,360,2160
eeg,sub-013,0.6629,0.2809,0.9083,0.4291,240,1440
eeg,sub-014,0.6736,0.26,0.65,0.3714,240,1440
eeg,sub-015,0.6308,0.257,0.4954,0.3384,1080,6344
eeg,sub-016,0.1393,0.0061,0.0125,0.0082,240,1440
eeg,sub-017,0.5442,0.1881,0.6333,0.2901,120,720
eeg,sub-018,0.8145,0.4841,0.5083,0.4959,120,720
eeg,sub-019,0.5149,0.1266,0.0833,0.1005,120,720
eeg,sub-020,0.417,0.0793,0.15,0.1037,120,720
eeg,sub-021,0.4844,0.1659,0.3125,0.2168,480,2880
eeg,sub-022,0.4169,0.083,0.1167,0.097,840,5040
eeg,sub-023,0.3008,0.0718,0.2083,0.1068,120,720
eeg,sub-024,0.2298,0.0656,0.175,0.0955,240,1440
eeg,sub-025,0.195,0.0102,0.0222,0.014,360,2160
eeg,sub-026,0.4578,0.1606,0.3646,0.2229,480,2644
eeg,sub-027,0.8213,0.249,1.0,0.3987,120,720
eeg,sub-028,0.6894,0.215,0.7542,0.3346,480,2880
eeg,sub-029,0.5483,0.2512,0.9542,0.3977,480,2880
eeg,sub-030,0.4806,0.1583,0.6929,0.2577,840,5040
eeg,sub-031,0.5963,0.2611,0.4722,0.3363,360,2160
eeg,sub-032,0.1316,0.0,0.0,0.0,120,438
eeg,sub-033,0.6283,0.1899,0.125,0.1508,120,720
eeg,sub-034,0.6074,0.4518,0.1904,0.2679,3592,20885
eeg,sub-035,0.6137,0.2625,0.8731,0.4037,2656,14962
eeg,sub-036,0.5497,0.1659,0.8611,0.2782,360,2160
eeg,sub-037,0.7172,0.226,0.9625,0.3661,240,1440
eeg,sub-038,0.5765,0.2329,0.7667,0.3573,120,720
eeg,sub-039,0.6634,0.2781,0.6886,0.3962,6409,38226
eeg,sub-040,0.4064,0.1408,0.4972,0.2195,360,2160
eeg,sub-041,0.5063,0.1425,0.2292,0.1757,240,1440
eeg,sub-042,0.7563,0.3993,0.574,0.4709,960,5760
eeg,sub-043,0.3848,0.1232,0.3633,0.184,600,3600
eeg,sub-044,0.8764,0.6728,0.7083,0.6901,360,2160
eeg,sub-045,0.4534,0.1363,0.5292,0.2167,240,1152
eeg,sub-046,0.7713,0.3201,0.9917,0.484,480,2880
eeg,sub-047,0.5223,0.1729,0.8533,0.2876,1200,7200
eeg,sub-048,0.5937,0.4085,0.2417,0.3037,120,720
eeg,sub-049,0.7809,0.3596,0.6833,0.4713,120,720
eeg,sub-050,0.3291,0.0695,0.1333,0.0913,360,2160
eeg,sub-051,0.7451,0.4824,0.595,0.5328,600,3600
eeg,sub-052,0.5248,0.1896,0.5472,0.2816,1080,6480
eeg,sub-053,0.2082,0.0196,0.0625,0.0299,240,1440
eeg,sub-054,0.3789,0.0707,0.1083,0.0855,120,720
eeg,sub-055,0.5489,0.2132,0.6898,0.3258,374,2243
eeg,sub-056,0.7094,0.3237,0.5684,0.4125,1441,8647
eeg,sub-057,0.1107,0.0,0.0,0.0,120,720
eeg,sub-058,0.4368,0.1461,0.4833,0.2244,120,720
eeg,sub-059,0.6524,0.2212,0.8304,0.3493,342,2053
eeg,sub-060,0.3966,0.139,0.3418,0.1977,2288,13725
