feature_set,subject,auc,precision,recall,f1,n_preictal,n_test
eeg,sub-001,0.6014,0.2188,0.0146,0.0273,480,2880
eeg,sub-002,0.5194,0.1745,0.7328,0.2818,1684,10103
eeg,sub-003,0.5387,0.1642,0.4583,0.2418,120,720
eeg,sub-004,0.1253,0.0418,0.1708,0.0671,480,2880
eeg,sub-005,0.4463,0.0,0.0,0.0,240,1440
eeg,sub-006,0.1014,0.0,0.0,0.0,120,720
eeg,sub-007,0.7848,0.366,0.825,0.507,240,1440
eeg,sub-008,0.6667,0.0,0.0,0.0,240,1440
eeg,sub-009,0.4113,0.0,0.0,0.0,120,720
eeg,sub-010,0.4454,1.0,0.0167,0.0328,120,720
eeg,sub-011,0.5406,0.2064,0.2807,0.2379,367,1974
eeg,sub-012,0.3584,0.0672,0.025,0.0364,360,2160
eeg,sub-013,0.6387,0.2661,0.9792,0.4185,240,1440
eeg,sub-014,0.7254,0.3095,0.65,0.4194,240,1440
eeg,sub-015,0.6475,0.2668,0.537,0.3565,1080,6344
eeg,sub-016,0.1002,0.0,0.0,0.0,240,1440
eeg,sub-017,0.4708,0.1611,0.5583,0.25,120,720
eeg,sub-018,0.7466,0.3614,0.5,0.4196,120,720
eeg,sub-019,0.3518,0.0,0.0,0.0,120,720
eeg,sub-020,0.4794,0.1458,0.0583,0.0833,120,720
eeg,sub-021,0.5565,0.25,0.4375,0.3182,480,2880
eeg,sub-022,0.4153,0.0418,0.0214,0.0283,840,5040
eeg,sub-023,0.1938,0.0191,0.0583,0.0287,120,720
eeg,sub-024,0.3138,0.0945,0.1792,0.1237,240,1440
eeg,sub-025,0.5449,0.2166,0.6611,0.3263,360,2160
eeg,sub-026,0.4072,0.1653,0.325,0.2191,480,2644
eeg,sub-027,0.8489,0.2102,1.0,0.3473,120,720
eeg,sub-028,0.6602,0.2053,0.7562,0.323,480,2880
eeg,sub-029,0.6103,0.2111,1.0,0.3486,480,2880
eeg,sub-030,0.3976,0.1485,0.6762,0.2436,840,5040
eeg,sub-031,0.4336,0.1549,0.5583,0.2425,360,2160
eeg,sub-032,0.3729,0.0492,0.025,0.0331,120,438
eeg,sub-033,0.6093,0.1818,0.0333,0.0563,120,720
eeg,sub-034,0.5174,0.6257,0.1643,0.2602,3592,20885
eeg,sub-035,0.6097,0.244,0.8648,0.3806,2656,14962
eeg,sub-036,0.5809,0.1648,0.8472,0.2759,360,2160
eeg,sub-037,0.6655,0.2131,0.9875,0.3506,240,1440
eeg,sub-038,0.6073,0.2723,0.9417,0.4224,120,720
eeg,sub-039,0.6502,0.2544,0.702,0.3735,6409,38226
eeg,sub-040,0.3716,0.1249,0.4028,0.1907,360,2160
eeg,sub-041,0.4987,0.1215,0.2167,0.1557,240,1440
eeg,sub-042,0.7471,0.3184,0.8052,0.4563,960,5760
eeg,sub-043,0.3519,0.0979,0.325,0.1505,600,3600
eeg,sub-044,0.9168,0.8622,0.7472,0.8006,360,2160
eeg,sub-045,0.1178,0.0522,0.2,0.0828,240,1152
eeg,sub-046,0.7452,0.2782,0.9875,0.4341,480,2880
eeg,sub-047,0.5114,0.1747,0.8575,0.2903,1200,7200
eeg,sub-048,0.5833,0.3577,0.4083,0.3813,120,720
eeg,sub-049,0.7242,0.3427,0.6083,0.4384,120,720
eeg,sub-050,0.3127,0.1085,0.4278,0.173,360,2160
eeg,sub-051,0.7853,0.7795,0.4183,0.5445,600,3600
eeg,sub-052,0.5364,0.1981,0.613,0.2995,1080,6480
eeg,sub-053,0.2242,0.0139,0.025,0.0179,240,1440
eeg,sub-054,0.5681,0.2206,0.625,0.3261,120,720
eeg,sub-055,0.5718,0.2144,0.869,0.3439,374,2243
eeg,sub-056,0.6818,0.2418,0.6669,0.3549,1441,8647
eeg,sub-057,0.0971,0.0,0.0,0.0,120,720
eeg,sub-058,0.4168,0.1887,1.0,0.3175,120,720
eeg,sub-059,0.6511,0.2095,0.8509,0.3362,342,2053
eeg,sub-060,0.4399,0.1377,0.5494,0.2202,2288,13725
